prem_id	premise	hypothesis_id	hypothesis	label
prem493	Pachucoen hixkera, inglesan ta gaztelanian nahasketa, «cale»'re deitze'zaio, hainbat hizkuntza-iturritan oiñarritutako bat-ite lilluragarriya izan tzan.	prem493_hyp0	Gaur egun, oraindik ere jende askok erabiltzen du pachucoaren aldaeraren bat.	1
prem493	Pachucoen hixkera, inglesan ta gaztelanian nahasketa, «cale»'re deitze'zaio, hainbat hizkuntza-iturritan oiñarritutako bat-ite lilluragarriya izan tzan.	prem493_hyp2	Pachucoen hizkera alemanaren eta gaztelaniaren arteko nahasketa bat da.	2
prem494	Biologia orokorra oso hurre dao.	prem494_hyp1	Hurrengo korridorearen amaieran daude zientzia-gela guztiak.	1
prem494	Biologia orokorra oso hurre dao.	prem494_hyp2	Izaki bizidunen azterketa orokorra hurbil dago.	0
prem494	Biologia orokorra oso hurre dao.	prem494_hyp0	Geografia aurreratuko eskolak datorren seihilekora arte atzeratuko dira.	2
prem495	Une hortan, apaiza, eskua meza-liburuan gañian jarri, ta desagertu ite'a.	prem495_hyp1	Apaiza ikusezin bihurtzen da eskua liburuaren gainean jarri ondoren.	0
prem495	Une hortan, apaiza, eskua meza-liburuan gañian jarri, ta desagertu ite'a.	prem495_hyp0	Apaizak eskua meza-liburuaren gainean jartzen duenean, mirakulu bat gertatuko da eta desagertu egingo da.	1
prem495	Une hortan, apaiza, eskua meza-liburuan gañian jarri, ta desagertu ite'a.	prem495_hyp2	Apaizak, liburua hartu, eta sutara botatzen du, erre dadin.	2
prem496	Multzo hortan dao, baita're, 23. zuzenketa; horrek presidentia ta presidenteordia botatzeko eskubidia emate'ye desgaitasunen bat dakaen Columbiako herritarrei.	prem496_hyp0	23. zuzenketak dio presidentea bozkatu dezakezula Kalifornian bizi bazara.	2
prem496	Multzo hortan dao, baita're, 23. zuzenketa; horrek presidentia ta presidenteordia botatzeko eskubidia emate'ye desgaitasunen bat dakaen Columbiako herritarrei.	prem496_hyp1	23. zuzenketak dio hiriburuan bizi bazara presidentea bozkatu dezakezula, baldin eta kriminal bat ez bazara.	1
prem496	Multzo hortan dao, baita're, 23. zuzenketa; horrek presidentia ta presidenteordia botatzeko eskubidia emate'ye desgaitasunen bat dakaen Columbiako herritarrei.	prem496_hyp2	23. zuzenketak dio presidentea bozkatu dezakezula hiriburuan bizi bazara.	0
prem497	Zuzenketak uaindikan'e errespetatze'u hauteskunde-prozesuak estatuen ta baita're bulego nazionalen kontrolpian eotia.	prem497_hyp0	Estatuek hauteskunde-prozesua aldatzen dute egokitzat joz gero.	1
prem497	Zuzenketak uaindikan'e errespetatze'u hauteskunde-prozesuak estatuen ta baita're bulego nazionalen kontrolpian eotia.	prem497_hyp2	Estatuek arautzen dute hauteskunde-prozesua.	0
prem497	Zuzenketak uaindikan'e errespetatze'u hauteskunde-prozesuak estatuen ta baita're bulego nazionalen kontrolpian eotia.	prem497_hyp1	Estatuek ez dute inoiz hauteskunde-prozesua aldatzen, ez baitute horretarako baimenik.	2
prem498	Autoestimuan ta motibaziyuan beherakada bat'e somatze'zaie; izan'e, zalantzak agertze'txue beaien trebetasunei buruz, ta eztiye arazuai aurre iten.	prem498_hyp1	Pertsona horiek konfiantza dute beren buruengan, eta arazo zailei heltzen saiatzen dira.	2
prem498	Autoestimuan ta motibaziyuan beherakada bat'e somatze'zaie; izan'e, zalantzak agertze'txue beaien trebetasunei buruz, ta eztiye arazuai aurre iten.	prem498_hyp2	Ez diete arazo zailei aurre egiten, eta zalantzak dituzte beren trebetasunen inguruan.	0
prem498	Autoestimuan ta motibaziyuan beherakada bat'e somatze'zaie; izan'e, zalantzak agertze'txue beaien trebetasunei buruz, ta eztiye arazuai aurre iten.	prem498_hyp0	Beren motibazio faltak eta trebetasunei buruzko zalantzek iraganeko porrotetan dute jatorria.	1
prem499	Ta gaur egunian'e euki bihar'txeu giza berdintasuna justizia sozial ta politikuan oiñarrizko idealtzat hartzeko arrazoiak.	prem499_hyp0	Gure nazioa justizia sozial eta politikoan oinarritzen da.	1
prem499	Ta gaur egunian'e euki bihar'txeu giza berdintasuna justizia sozial ta politikuan oiñarrizko idealtzat hartzeko arrazoiak.	prem499_hyp2	Justizia sozial eta politikoaz ari garenean, ez genuke inoiz giza berdintasunean pentsatu behar.	2
prem499	Ta gaur egunian'e euki bihar'txeu giza berdintasuna justizia sozial ta politikuan oiñarrizko idealtzat hartzeko arrazoiak.	prem499_hyp1	Justizia sozial eta politikoak giza berdintasuna sustatu behar luke.	0
prem500	Ta, era berian, dudikan gabe, ekonosfera konplexuaua bihurtu da hominiduan eboluziyuan azken milloi urtietan.	prem500_hyp2	Hominidoen ekonosferak gero eta konplexuagoak dira belaunaldi batetik bestera.	1
prem500	Ta, era berian, dudikan gabe, ekonosfera konplexuaua bihurtu da hominiduan eboluziyuan azken milloi urtietan.	prem500_hyp1	Gizaki modernoen ekonosfera antzinako hominidoena baino askoz sinpleagoa da.	2
prem500	Ta, era berian, dudikan gabe, ekonosfera konplexuaua bihurtu da hominiduan eboluziyuan azken milloi urtietan.	prem500_hyp0	Hominidoek eboluzio bat izan dute azken milioi urteetan.	0
prem501	Nola jakitia dakae gurasuek zein dan hizkuntza-nahasmendua izatian ta hizkuntzan garapen normalan arteko aldia?	prem501_hyp1	Gurasoek uste dute bi urterekin hitz egiteko gai ez izatea ez dela normala.	1
prem501	Nola jakitia dakae gurasuek zein dan hizkuntza-nahasmendua izatian ta hizkuntzan garapen normalan arteko aldia?	prem501_hyp2	Nola dakite gurasoek hizkuntzaren garapena normala den ala ez?	0
prem501	Nola jakitia dakae gurasuek zein dan hizkuntza-nahasmendua izatian ta hizkuntzan garapen normalan arteko aldia?	prem501_hyp0	Gurasoek badakite hizkuntzaren garapena normala den ala ez.	2
prem502	Ziurtatze'izut, jauna, banekala guztiyan berri.	prem502_hyp2	Xehetasun asko ezkutatu zizkidaten.	2
prem502	Ziurtatze'izut, jauna, banekala guztiyan berri.	prem502_hyp1	Detektibearen heriotzaren berri eman zidaten.	1
prem502	Ziurtatze'izut, jauna, banekala guztiyan berri.	prem502_hyp0	Esaten dizut guztiaren berri eman zidatela.	0
prem503	Soiñuek bere pentsamendu desatsegiñetatikan atearazi zuen Blood kapitaiña.	prem503_hyp2	Txakurkumearen intziriek kapitainaren gogoeta zapuztu zuten.	1
prem503	Soiñuek bere pentsamendu desatsegiñetatikan atearazi zuen Blood kapitaiña.	prem503_hyp1	Zarata batzuek eten zituzten Blood kapitainaren pentsamenduak.	0
prem503	Soiñuek bere pentsamendu desatsegiñetatikan atearazi zuen Blood kapitaiña.	prem503_hyp0	Blood kapitaina eragozpenik gabe murgildu zen bere pentsamendu desatseginetan.	2
prem504	Baña ezin det ahaztu zea, Barbadosen zure osaban etxian esklabu bat baño hobia ez nitzanian, nolabaiteko adeitasunez tratau ziazula.	prem504_hyp1	Ikaragarri krudela izan zinen nirekin, eta zikinkeria baino okerrago tratatu ninduzun.	2
prem504	Baña ezin det ahaztu zea, Barbadosen zure osaban etxian esklabu bat baño hobia ez nitzanian, nolabaiteko adeitasunez tratau ziazula.	prem504_hyp2	Zure osabak gogor jipoitzen ninduen, egunero, nire jabe zenean.	1
prem504	Baña ezin det ahaztu zea, Barbadosen zure osaban etxian esklabu bat baño hobia ez nitzanian, nolabaiteko adeitasunez tratau ziazula.	prem504_hyp0	Adeitasunez tratatu ninduzun Barbadosen esklabo egon nintzenean.	0
prem505	Poz-pozikan ailleatuko naiz Port Royalea. Blood kapitaiñak pergamino bat ipiñi zun Calverleyn begi ertenen azpiyan.	prem505_hyp0	Calverleyk bazekien zer zioen pergaminoak.	1
prem505	Poz-pozikan ailleatuko naiz Port Royalea. Blood kapitaiñak pergamino bat ipiñi zun Calverleyn begi ertenen azpiyan.	prem505_hyp2	Blood kapitainak pergaminoa puskatu zuen.	2
prem505	Poz-pozikan ailleatuko naiz Port Royalea. Blood kapitaiñak pergamino bat ipiñi zun Calverleyn begi ertenen azpiyan.	prem505_hyp1	Blood kapitainak dokumentu bat eman zion Calverleyri.	0
prem506	Han, hiru milla baño lenuo, lehorra zeon, mendebaldeko horizontia betetze zun paeta berde bizi irregular bat.	prem506_hyp2	Ez zuten lurrik ikusi hainbat miliatan, itsaso amaigabea besterik ez.	2
prem506	Han, hiru milla baño lenuo, lehorra zeon, mendebaldeko horizontia betetze zun paeta berde bizi irregular bat.	prem506_hyp0	Paisaia oparo bat ageri zen begi-bistan.	0
prem506	Han, hiru milla baño lenuo, lehorra zeon, mendebaldeko horizontia betetze zun paeta berde bizi irregular bat.	prem506_hyp1	Iristen ari ziren uhartea hutsik zegoen.	1
prem507	Beorren maiestatian mandatariya naiz herri barbaro hauetan, ta nere jaun Sunderlanden hurreko senidia.	prem507_hyp0	Berorren maiestateak baditu mandatariak, eta haietako bat naiz ni.	0
prem507	Beorren maiestatian mandatariya naiz herri barbaro hauetan, ta nere jaun Sunderlanden hurreko senidia.	prem507_hyp1	Berorren maiestateak duela astebete igorri ninduen hona.	1
prem507	Beorren maiestatian mandatariya naiz herri barbaro hauetan, ta nere jaun Sunderlanden hurreko senidia.	prem507_hyp2	Ez dut berorren maiestatearen agindurik hartzen.	2
prem508	Zor nizun, o zor nizula pentsau nun, esan'tzun.	prem508_hyp0	Inoiz ez zuen pentsatu ezer zor zizunik.	2
prem508	Zor nizun, o zor nizula pentsau nun, esan'tzun.	prem508_hyp1	Zorretan zegoen zurekin eskale behartsu bat zen aldetik eman zenion laguntzagatik.	1
prem508	Zor nizun, o zor nizula pentsau nun, esan'tzun.	prem508_hyp2	Pentsatu zuen zerbait zor zizula.	0
prem509	Aurretikan jakin bihar nun etzala komeni gabez Jamaikatikan hain hurre eotia.	prem509_hyp0	Jamaikatik gertu ibili nintzen bidaian, eguzkia sartu ondoren.	0
prem509	Aurretikan jakin bihar nun etzala komeni gabez Jamaikatikan hain hurre eotia.	prem509_hyp2	Emaztea eta biok egun-argitan iritsi ginen Jamaikara.	2
prem509	Aurretikan jakin bihar nun etzala komeni gabez Jamaikatikan hain hurre eotia.	prem509_hyp1	Itsasontzi handi batean joan nintzen Jamaikara.	1
prem510	Blooden pentsamenduak, sofa-ohian atseden hartze'zun bitartian, horren ta beste gauza batzuen gañetikan zaben.	prem510_hyp1	Blood gogoetan aritu zen etzanda zegoen bitartean.	0
prem510	Blooden pentsamenduak, sofa-ohian atseden hartze'zun bitartian, horren ta beste gauza batzuen gañetikan zaben.	prem510_hyp2	Blood asko ari zen pentsatzen ama ikusi zuen azken aldiaz.	1
prem510	Blooden pentsamenduak, sofa-ohian atseden hartze'zun bitartian, horren ta beste gauza batzuen gañetikan zaben.	prem510_hyp0	Bloodek ohartu ere egin gabe lo egin zuen sofa-ohean.	2
prem511	Baña hau ezta Inglaterra, arraiyua.   Bigarren arma baten orrua aitu zan, ta tiro batek txipriztin in tzun ur gañian, popatikan aingura-kate baten luzeran erdiya baño gitxiyoa.	prem511_hyp1	Piratek itsasontziari eraso zioten, printzesa harrapatzeko.	1
prem511	Baña hau ezta Inglaterra, arraiyua.   Bigarren arma baten orrua aitu zan, ta tiro batek txipriztin in tzun ur gañian, popatikan aingura-kate baten luzeran erdiya baño gitxiyoa.	prem511_hyp0	Gure itsasontziak bake-bakean nabigatu zuen Ingalaterrako kostaldetik hurbil.	2
prem511	Baña hau ezta Inglaterra, arraiyua.   Bigarren arma baten orrua aitu zan, ta tiro batek txipriztin in tzun ur gañian, popatikan aingura-kate baten luzeran erdiya baño gitxiyoa.	prem511_hyp2	Arma bat baino gehiago aritu zen tiroka.	0
prem512	Noski, ordun, kontauko'izut.	prem512_hyp1	Ez dizut ezer esango.	2
prem512	Noski, ordun, kontauko'izut.	prem512_hyp0	Ederki, orduan, hitz egingo dizut horretaz.	0
prem512	Noski, ordun, kontauko'izut.	prem512_hyp2	Kontatzen dizut hitzeman zenuelako ez zenuela errepikatuko.	1
prem513	Royal Mary-n etorri nitzan...	prem513_hyp0	Royal Mary-n iritsi nintzen.	0
prem513	Royal Mary-n etorri nitzan...	prem513_hyp1	Royal Mary-k matxurak izan zituen bidaian abiatu aurretik; hortaz, Blue Teacup-en etorri behar izan nuen.	2
prem513	Royal Mary-n etorri nitzan...	prem513_hyp2	Royal Mary-k Jamaikara eraman ninduen.	1
prem514	Haren kulpatikan gabe tranpa hontan, lehertu zan Ogle.	prem514_hyp2	Oglek pentsatu zuen gaixo egotea zela haren akatsa.	0
prem514	Haren kulpatikan gabe tranpa hontan, lehertu zan Ogle.	prem514_hyp1	Oglek iradoki zuen lehenago kendu behar zutela gainetik.	1
prem514	Haren kulpatikan gabe tranpa hontan, lehertu zan Ogle.	prem514_hyp0	Oglek onartu zuen tranpatik ihes egin zutela haren erruzz.	2
prem515	Hura laga ta geo, Wolverstonekin, barandan bermauta, ontzi hura hurreatzen ikusi zun, dozena bat mariñelek tripulauta ta popako bela-lokarriyan zurrun exeritako figura eskarlata batek gidauta.	prem515_hyp0	Dozena bat marinelek tripulatua zen hurbiltzen ari zen ontzia.	0
prem515	Hura laga ta geo, Wolverstonekin, barandan bermauta, ontzi hura hurreatzen ikusi zun, dozena bat mariñelek tripulauta ta popako bela-lokarriyan zurrun exeritako figura eskarlata batek gidauta.	prem515_hyp2	Ontziaren buruan zihoan figura eskarlata emakume bat zen.	1
prem515	Hura laga ta geo, Wolverstonekin, barandan bermauta, ontzi hura hurreatzen ikusi zun, dozena bat mariñelek tripulauta ta popako bela-lokarriyan zurrun exeritako figura eskarlata batek gidauta.	prem515_hyp1	Hurbiltzen ari zen ontzia txikia zen, eta 3 pertsona besterik ez zihoazen.	2
prem516	Zure arrazoiak, dudaikan gabe, duiñak zian... Esker ona adierazi zeniyon espaiñiarrengandikan askau zintulako.	prem516_hyp2	Gorroto duzu espainiarrengandik askatu zintuelako.	2
prem516	Zure arrazoiak, dudaikan gabe, duiñak zian... Esker ona adierazi zeniyon espaiñiarrengandikan askau zintulako.	prem516_hyp1	Espainiarrek asmoa zuten gauez zu karel gainetik botatzeko.	1
prem516	Zure arrazoiak, dudaikan gabe, duiñak zian... Esker ona adierazi zeniyon espaiñiarrengandikan askau zintulako.	prem516_hyp0	Espainiarrek atxiki zintuzten, berak haiengandik askatu aurretik.	0
prem517	Zeatikan laga zeniyen Wolverstonei ta bestiei juten?, esan'tzun marruka, pixkat saminduta.	prem517_hyp1	Wolverstone preso egon zen hiru egunez.	1
prem517	Zeatikan laga zeniyen Wolverstonei ta bestiei juten?, esan'tzun marruka, pixkat saminduta.	prem517_hyp2	Wolverstone ez zen izan alde egin zuen pertsona bakarra.	0
prem517	Zeatikan laga zeniyen Wolverstonei ta bestiei juten?, esan'tzun marruka, pixkat saminduta.	prem517_hyp0	Wolverstoneri joaten utzi zion, baina besteak atxiki zituen.	2
prem518	Emakume madarikatu horrek koldartu ite'zaitu.	prem518_hyp1	Koldarra zara emakume hori dela eta.	0
prem518	Emakume madarikatu horrek koldartu ite'zaitu.	prem518_hyp2	Nahiko ausarta zara emakume horri esker.	2
prem518	Emakume madarikatu horrek koldartu ite'zaitu.	prem518_hyp0	Esaten da emakume madarikatuak direla, askotan gezurra esaten baitute.	1
prem519	A! Ta ze bide izan leike?	prem519_hyp2	Galdera egin duena presaka dabil, eta lehenbailehen jakin nahi du zein bide hartu.	1
prem519	A! Ta ze bide izan leike?	prem519_hyp1	Galdera egin duena bakarrik dago, eta ez dauka nori galdetu.	2
prem519	A! Ta ze bide izan leike?	prem519_hyp0	Norbaitek galdetu du zein bide hartu behar duen.	0
prem520	Oglek indarrez atea zun, birau bat botata.	prem520_hyp1	Ogle ez zen isilik geratu hura indarrez atera zuenean.	0
prem520	Oglek indarrez atea zun, birau bat botata.	prem520_hyp2	Ogle hari begira geratu zen, mugitu gabe.	2
prem520	Oglek indarrez atea zun, birau bat botata.	prem520_hyp0	Ogle bigarren aldiz saiatu zen hura indarrez ateratzen.	1
prem521	Erregian mandatua eztet hain errez onartzen.	prem521_hyp0	Erregearen mandatua onartzea nire moralaren aurka doa.	1
prem521	Erregian mandatua eztet hain errez onartzen.	prem521_hyp2	Bi aldiz pentsatu gabe sinatu nuen Erregearen mandatua onartzeko agindua.	2
prem521	Erregian mandatua eztet hain errez onartzen.	prem521_hyp1	Asko pentsatu dut Erregearen mandatuaz.	0
prem522	Abixau ziyon belaxe erretirau bihar'tzula.	prem522_hyp2	Leku berean geldituko balitz, aurkitu egingo lukete.	1
prem522	Abixau ziyon belaxe erretirau bihar'tzula.	prem522_hyp0	Ohartu zen egun osoa zuela erretiratzeko.	2
prem522	Abixau ziyon belaxe erretirau bihar'tzula.	prem522_hyp1	Ohartu zen mugimendu azkar bat egin behar zuela.	0
prem523	Uain'e, Bloodek etziyon kasuikan iten.	prem523_hyp0	Bloodek interes handia izan du horretan irailetik.	2
prem523	Uain'e, Bloodek etziyon kasuikan iten.	prem523_hyp1	Orain ere, Bloodek ez zion jaramonik egiten.	0
prem523	Uain'e, Bloodek etziyon kasuikan iten.	prem523_hyp2	Orain ere, Bloodek ez zion jaramonik egiten, lanpetuta baitzegoen.	1
prem524	Ta, hala're, hoixe izan da ta hoixe in du azken hiru urtietan, esan'tzun, baña uainguan goibel esan'tzun, lenuoko mespretxuikan gabe.	prem524_hyp0	Ez zitzaion gustatu azken hiru urteetan gizon asko hiltzea.	1
prem524	Ta, hala're, hoixe izan da ta hoixe in du azken hiru urtietan, esan'tzun, baña uainguan goibel esan'tzun, lenuoko mespretxuikan gabe.	prem524_hyp1	Alaikiro hitz egin zuen bere abenturei eta bere nortasunari buruz.	2
prem524	Ta, hala're, hoixe izan da ta hoixe in du azken hiru urtietan, esan'tzun, baña uainguan goibel esan'tzun, lenuoko mespretxuikan gabe.	prem524_hyp2	Tonu tristean hitz egin zuen.	0
prem525	Pentsatze'et hori ohikua dala zure kidekuen artian.	prem525_hyp0	Pentsatzen dut hori egiten dutela zure kidekoek.	0
prem525	Pentsatze'et hori ohikua dala zure kidekuen artian.	prem525_hyp2	Pentsatzen dut hori ez dela ohikoa zure kidekoen artean.	2
prem525	Pentsatze'et hori ohikua dala zure kidekuen artian.	prem525_hyp1	Zure kidekoei eta haien kulturari buruz irakurri dut.	1
prem526	Kopeta ximurtu zun.	prem526_hyp1	Ondoeza sentitu zuen urdailean.	1
prem526	Kopeta ximurtu zun.	prem526_hyp2	Beltzuria egin zitzaion aurpegian.	0
prem526	Kopeta ximurtu zun.	prem526_hyp0	Irribarre handi bat hedatu zitzaion aurpegian.	2
prem527	Beira eon zitzaion begi distiratsuekin, baña, haren arpei abaildua ta kopeta illuna ikusita, begitartia aldau zitzaion beai're.	prem527_hyp2	Ez zekien berarekin haserretuta ote zegoen.	1
prem527	Beira eon zitzaion begi distiratsuekin, baña, haren arpei abaildua ta kopeta illuna ikusita, begitartia aldau zitzaion beai're.	prem527_hyp1	Haren bekozko iluna ikustean, argia egin zitzaion aurpegian.	2
prem527	Beira eon zitzaion begi distiratsuekin, baña, haren arpei abaildua ta kopeta illuna ikusita, begitartia aldau zitzaion beai're.	prem527_hyp0	Begitartea aldatu zitzaion haren aurpegia ikusi ondoren.	0
prem528	Lasai zijuala, harresi setiatua ingurau, ta ate haundiyetatikan sartu zan patiyua.	prem528_hyp0	Ate handiak itxita zeudenez, hesiaren gainetik jauzi egin zuen patiora.	2
prem528	Lasai zijuala, harresi setiatua ingurau, ta ate haundiyetatikan sartu zan patiyua.	prem528_hyp2	Ate handiek patiora eramaten zuten.	0
prem528	Lasai zijuala, harresi setiatua ingurau, ta ate haundiyetatikan sartu zan patiyua.	prem528_hyp1	Ate handiak ziren patiorako sarrera bakarra.	1
prem529	Esan dezadan espero detela han ikustia. XXII. KAPITULUA.	prem529_hyp0	Esan dezadan ez dudala espero han berarekin elkartzea.	2
prem529	Esan dezadan espero detela han ikustia. XXII. KAPITULUA.	prem529_hyp2	Esan dezadan espero dudala han berarekin elkartzea.	0
prem529	Esan dezadan espero detela han ikustia. XXII. KAPITULUA.	prem529_hyp1	Esan dezadan espero dudala gaur arratsaldean han elkartzea berarekin.	1
