prem_id	premise	hypothesis_id	hypothesis	label
prem586	Goaita! Bloodek buru in zakon, geldialdi at inez, ta esku at zarri zin piztoletaiain armain gainian, indar inez.	prem586_hyp1	Bloodek pistolariaren armaren kontra ipini zuen eskua, hura geldiarazteko asmoz.	0
prem587	Ta, bee omore goorrain pikorrik galdu ezpazin e, beldurra bihotzian nausitu zitzakon.	prem587_hyp0	Oso kezkatuta zegoen zerbait aski garrantzitsua ahaztu zuelako.	1
prem587	Ta, bee omore goorrain pikorrik galdu ezpazin e, beldurra bihotzian nausitu zitzakon.	prem587_hyp2	Aldarteari eutsi ezin izan zionean, batez ere antsietatez bete zitzaion bihotza.	0
prem587	Ta, bee omore goorrain pikorrik galdu ezpazin e, beldurra bihotzian nausitu zitzakon.	prem587_hyp1	Bihotza lasai-lasai zeukanez, tinko eutsi zion bere aldarteari.	2
prem588	Hua ta zu zeharkatuz.	prem588_hyp2	Biak zeharkatu zituen.	0
prem588	Hua ta zu zeharkatuz.	prem588_hyp1	Balak argi eta garbi zeharkatu zituen bi parte-hartzaileak.	1
prem588	Hua ta zu zeharkatuz.	prem588_hyp0	Haien ondotik iragan zen.	2
prem589	Bishopen iloben kargamendu at baginin, bena hark etzakon eskia man.	prem589_hyp2	Estres handiko uneetan bakarrik helduko liokete eskutik.	1
prem589	Bishopen iloben kargamendu at baginin, bena hark etzakon eskia man.	prem589_hyp0	Bishopen ilobek une oro eman zioten eskua indarrez.	2
prem589	Bishopen iloben kargamendu at baginin, bena hark etzakon eskia man.	prem589_hyp1	Bishopen ilobek ez zioten eskutik heldu.	0
prem590	Uain hoi erekusten ahalko balu...	prem590_hyp2	Bere trebetasunak erakutsi behar zituen.	1
prem590	Uain hoi erekusten ahalko balu...	prem590_hyp0	Ezin du halakorik erakutsi.	2
prem590	Uain hoi erekusten ahalko balu...	prem590_hyp1	Frogatu lezake hori.	0
prem591	Kontseilu hoi man zaukuten.	prem591_hyp1	Hori esan ziguten.	0
prem591	Kontseilu hoi man zaukuten.	prem591_hyp2	Zer egin esan zigutenean, zuzendaritzak ez zigun utzi sekretu komertzialetan sartzen.	1
prem591	Kontseilu hoi man zaukuten.	prem591_hyp0	Ez ziguten halakorik esan.	2
prem592	Nola?, galdein zakon kolpian intees haundiaikilan.	prem592_hyp1	Ez zuen interesik agertu hitzaldiaz eta ez zuen galderarik egin.	2
prem592	Nola?, galdein zakon kolpian intees haundiaikilan.	prem592_hyp2	Bat-batean, elkarrizketak interesa piztu zion.	0
prem592	Nola?, galdein zakon kolpian intees haundiaikilan.	prem592_hyp0	Nola izango zen galdetu zuen, zeren ematen zuen beraren ikuspegitik ezinezkoa zela.	1
prem593	Plazerra zanen da, ba. Mementu atez, harren aitzinian gelditu zen, arnasa azkartua ta mazelen koloria galdua.	prem593_hyp0	Lasai eta bare zegoen; ez zirudien urduri edo kezkatuta zegoenik.	2
prem593	Plazerra zanen da, ba. Mementu atez, harren aitzinian gelditu zen, arnasa azkartua ta mazelen koloria galdua.	prem593_hyp1	Arnasarik gabe gelditu zen, eta, une batez, asaldatu egin zen.	0
prem593	Plazerra zanen da, ba. Mementu atez, harren aitzinian gelditu zen, arnasa azkartua ta mazelen koloria galdua.	prem593_hyp2	Emakumea aztoratuta zegoen maiteminduta zegoelako.	1
prem594	Boza normalki baino finkio altxatu zin.	prem594_hyp2	Ahotsa altxatu zuen.	0
prem594	Boza normalki baino finkio altxatu zin.	prem594_hyp1	Urrutian ere entzun zen haren ahots ozena.	1
prem594	Boza normalki baino finkio altxatu zin.	prem594_hyp0	Ahotsa jaitsi eta xuxurla egin zuen.	2
prem595	Wade deitzen niz, Lord Julian Wade.	prem595_hyp2	Lord Julian Wade zuen izena.	0
prem595	Wade deitzen niz, Lord Julian Wade.	prem595_hyp1	Julian Waderi jaiotzean esleitu zioten Lord titulua.	1
prem595	Wade deitzen niz, Lord Julian Wade.	prem595_hyp0	Haren izena ez zen Wade, Smith baizik.	2
prem596	Kuste ut, jauna, ono ez tutzula inguruak konpreitzen.	prem596_hyp0	Argi eta garbi ulertu zuen egoera.	2
prem596	Kuste ut, jauna, ono ez tutzula inguruak konpreitzen.	prem596_hyp1	Ez zituen inguruabarrak ulertzen ez zituelako alderdi guztiak ezagutzen.	1
prem596	Kuste ut, jauna, ono ez tutzula inguruak konpreitzen.	prem596_hyp2	Ez dut uste egoera bere osotasunean ulertzen duzunik.	0
prem597	Presioa zartzen dautate, rran zakon.	prem597_hyp0	Esan zion presionatuta zegoela.	0
prem597	Presioa zartzen dautate, rran zakon.	prem597_hyp1	Lasai zegoen, jakinarazi zionez.	2
prem597	Presioa zartzen dautate, rran zakon.	prem597_hyp2	Presioa egin zioten lan ugari entregatu behar zituelako epe laburrean.	1
prem598	Ni, rran zin Lord Julianek, bukaneroek Bishop anderia jalitzia ez traatzeko, Arabella untzian geldituko niz Port Royalat heldu artio.	prem598_hyp0	Lord Julian Arabellatik atera zen ahal izan zuen azkarren, Bishop andereñoa bakarrik utzita.	2
prem598	Ni, rran zin Lord Julianek, bukaneroek Bishop anderia jalitzia ez traatzeko, Arabella untzian geldituko niz Port Royalat heldu artio.	prem598_hyp1	Lord Julian Arabellan geratu zen, Bishop andereñoa eragozpenik gabe ibil zedin.	0
prem598	Ni, rran zin Lord Julianek, bukaneroek Bishop anderia jalitzia ez traatzeko, Arabella untzian geldituko niz Port Royalat heldu artio.	prem598_hyp2	Lord Juliani asko interesatzen zitzaion Bishop andereñoa; edonork esango luke gustuko zuela.	1
prem599	Beaz, zuk manatu zinin?, rran zin, sinetsiko ezpalu gisan, ta Lord Julianek bekainak goratu zitin.	prem599_hyp1	Errusiar doinuarekin hitz egiten zuen.	1
prem599	Beaz, zuk manatu zinin?, rran zin, sinetsiko ezpalu gisan, ta Lord Julianek bekainak goratu zitin.	prem599_hyp0	Berak hitz egin, eta Lord Julianek bere lehoia altxatu zuen.	2
prem599	Beaz, zuk manatu zinin?, rran zin, sinetsiko ezpalu gisan, ta Lord Julianek bekainak goratu zitin.	prem599_hyp2	Hitz egin bidenabar, ematen zuen ez zuela sinesten.	0
prem600	Zehazki. Jaunak mement at goaitatu zin ihardesteko.	prem600_hyp2	Jaunak berehala erantzun zuen, eta irudizko zentzuan.	2
prem600	Zehazki. Jaunak mement at goaitatu zin ihardesteko.	prem600_hyp0	Jaunak tarte baten ondoren erantzun zuen.	0
prem600	Zehazki. Jaunak mement at goaitatu zin ihardesteko.	prem600_hyp1	Jaunak denbora hartu zuen, erantzun argi bat pentsatzeko beharra baitzuen.	1
prem601	Baakizu, Peter, Lord Julian bakarrik zen Bishop-en ta hark dautzun gorrotoain artian.	prem601_hyp0	Bishopek gorroto du Pedro.	0
prem601	Baakizu, Peter, Lord Julian bakarrik zen Bishop-en ta hark dautzun gorrotoain artian.	prem601_hyp1	Bishop eta Peter maitaleak dira.	2
prem601	Baakizu, Peter, Lord Julian bakarrik zen Bishop-en ta hark dautzun gorrotoain artian.	prem601_hyp2	Bishopek Peter gorroto du emozionalki ezegonkorra delako.	1
prem602	Bena ainitzek zin zan zuten bata do ertzia delieratu, zomeit galdeekilan uros gelditu zien artio, ta sustut Oglek in zin atekilan.	prem602_hyp2	Oglek esan zuen galderak egiten zituztenek ez zekitela zertaz ari ziren.	1
prem602	Bena ainitzek zin zan zuten bata do ertzia delieratu, zomeit galdeekilan uros gelditu zien artio, ta sustut Oglek in zin atekilan.	prem602_hyp1	Oglek kezka asko zituen, eta oraindik ez zen ase.	0
prem602	Bena ainitzek zin zan zuten bata do ertzia delieratu, zomeit galdeekilan uros gelditu zien artio, ta sustut Oglek in zin atekilan.	prem602_hyp0	Galdera guztiak azkar erabaki ziren, eta ebazpena berehala egin zen.	2
prem603	Bishopen eskietan utziko uzu zue buria, ohartarazi zin Pittek.	prem603_hyp1	Pittek ez zien ezer esan.'	2
prem603	Bishopen eskietan utziko uzu zue buria, ohartarazi zin Pittek.	prem603_hyp2	Pittek besteari ohartarazi zion Bishopen planen barruan ari zela ziurrenik.	0
prem603	Bishopen eskietan utziko uzu zue buria, ohartarazi zin Pittek.	prem603_hyp0	Bishop errukirik gabeko pertsona iluna zen.	1
prem604	Xutik, Blood kapitainain onduan, txopa aldeat so in zin, kapitainain eskiai jarraiki, ta harridurain harriduraz oihu in zin.	prem604_hyp0	Blood kapitaina oso ona zen morala sustatzen.	1
prem604	Xutik, Blood kapitainain onduan, txopa aldeat so in zin, kapitainain eskiai jarraiki, ta harridurain harriduraz oihu in zin.	prem604_hyp2	Harriduraz garrasi egin zuen kapitainaren alboan okerka zut.	0
prem604	Xutik, Blood kapitainain onduan, txopa aldeat so in zin, kapitainain eskiai jarraiki, ta harridurain harriduraz oihu in zin.	prem604_hyp1	Nahiko triste itxura zuen, eta lasai gelditu zen kapitainaren ondoan.	2
prem605	Xuxen iiltzen ahal da, ta makur zaiten ahal da.	prem605_hyp1	Zuzen dabil, eta okerr ere bai.	1
prem605	Xuxen iiltzen ahal da, ta makur zaiten ahal da.	prem605_hyp2	Agian zuzen dabil, eta agian oker.	0
prem605	Xuxen iiltzen ahal da, ta makur zaiten ahal da.	prem605_hyp0	Ez dabil ez zuzen ez oker.	2
prem606	Bena bee tonuak ta eleek errabiatu zuten, kukutu zen.	prem606_hyp0	Nahiko gaizki jokatu zuen harekin.	1
prem606	Bena bee tonuak ta eleek errabiatu zuten, kukutu zen.	prem606_hyp1	Ezkutatu egin zuen agian amorrua eman ziola haren jokaerak.	0
prem606	Bena bee tonuak ta eleek errabiatu zuten, kukutu zen.	prem606_hyp2	Oso gustuko izan zituen hari hitz egiteko modua.	2
prem607	Jakinaazi dautate bart gauian fragata at portutik jali zela zue kide Wolverstonekilan ta zue rranetan lanian ai zien ehun ta berrooita hamar gizonetaik ehunekilan.	prem607_hyp0	Bart gauean portutik atera zen fragatan ehun gizon omen zeuden.	0
prem607	Jakinaazi dautate bart gauian fragata at portutik jali zela zue kide Wolverstonekilan ta zue rranetan lanian ai zien ehun ta berrooita hamar gizonetaik ehunekilan.	prem607_hyp2	Gizon guztiak 6 oin baino baxuago ziren.	1
prem607	Jakinaazi dautate bart gauian fragata at portutik jali zela zue kide Wolverstonekilan ta zue rranetan lanian ai zien ehun ta berrooita hamar gizonetaik ehunekilan.	prem607_hyp1	Ehun emakume eta bi basakatu omen zeuden bart gauean portutik atera zen fragatan.	2
prem608	Ta seidan orroituko zitin eleak, ahal zan balu.	prem608_hyp0	Musika ere gogoratuko zuen, ahal izan balu.	1
prem608	Ta seidan orroituko zitin eleak, ahal zan balu.	prem608_hyp1	Ahal izan balu, hitzak gogoratuko zituen.	0
prem608	Ta seidan orroituko zitin eleak, ahal zan balu.	prem608_hyp2	Ez zuen ezer gogoratuko, ahal izan balu ere.	2
prem609	Bena harren herrain ta pozoinain maska at baizik etzela argi zen guziendako.	prem609_hyp0	Aurpegi gaizto bat ezkutatzen saiatzen zen, hain makurra ez zen fatxada batekin.	0
prem609	Bena harren herrain ta pozoinain maska at baizik etzela argi zen guziendako.	prem609_hyp2	Haren toxikotasuna hazkuntza mingarri batetik etorri zen.	1
prem609	Bena harren herrain ta pozoinain maska at baizik etzela argi zen guziendako.	prem609_hyp1	Ez zuen ezer ezkutatzeko, eta itxura zilegia ematen zuen.	2
prem610	Levasseur?  Irri pittat in zin.	prem610_hyp0	Ez zuen batere irribarre egin.	2
prem610	Levasseur?  Irri pittat in zin.	prem610_hyp1	Ahoa itxita eduki zuen, irribarre pixka bat egiten zuen bitartean.	1
prem610	Levasseur?  Irri pittat in zin.	prem610_hyp2	Irribarre pixka bat egin zuen.	0
prem611	ETSAITASUNAK Port Royaleko bortu haundian, munduko itsas armaa guzietako untzier txikotak maiteko bezin zaala, Arabella ainguratua zen.	prem611_hyp0	Arabellak askotan tripulazioko kide onenak bakarrik hartzen zituen.	1
prem611	ETSAITASUNAK Port Royaleko bortu haundian, munduko itsas armaa guzietako untzier txikotak maiteko bezin zaala, Arabella ainguratua zen.	prem611_hyp2	Arabella izeneko ontzia Port Royale portu handian lehorreratu zen.	0
prem611	ETSAITASUNAK Port Royaleko bortu haundian, munduko itsas armaa guzietako untzier txikotak maiteko bezin zaala, Arabella ainguratua zen.	prem611_hyp1	Arabella ez zegoen Port Royaleko portuan, txikiegia baitzen ontzi handi hura hartzeko.	2
prem612	Lord Julianenganat joan zen, junpaka.	prem612_hyp1	Lord Julian jaunari bota zion.	1
prem612	Lord Julianenganat joan zen, junpaka.	prem612_hyp2	Julian jaunarengana jo zuen, biraka.	0
prem612	Lord Julianenganat joan zen, junpaka.	prem612_hyp0	Besarkada handi bat eman zion Lord Juliani.	2
prem613	Eun on, rran zin, ta gehitu zin: biziki gaizki in dut, ba.	prem613_hyp1	Egun on esan zion errespetuagatik.	1
prem613	Eun on, rran zin, ta gehitu zin: biziki gaizki in dut, ba.	prem613_hyp2	Goiz ona opa zion.	0
prem613	Eun on, rran zin, ta gehitu zin: biziki gaizki in dut, ba.	prem613_hyp0	Gabon, esan zion.	2
prem614	Gielat in zin gizon harritu ta erpil atek.	prem614_hyp0	Ez zion inola ere eragin izan.	2
prem614	Gielat in zin gizon harritu ta erpil atek.	prem614_hyp2	Haren erreakzioak erabat minduta zegoela erakutsi zuen.	1
prem614	Gielat in zin gizon harritu ta erpil atek.	prem614_hyp1	Harrituta zegoen, zur eta lur.	0
prem615	Bena atzuek eskarmentu haundioa zan berko lukete, bena atzuk Barbadozen guekilan zatu zielakotz, ta nik ta zuk gisan ezautze utelakotz Bishop koonela.	prem615_hyp1	Bishop koronela ezagutzen dugu.	0
prem615	Bena atzuek eskarmentu haundioa zan berko lukete, bena atzuk Barbadozen guekilan zatu zielakotz, ta nik ta zuk gisan ezautze utelakotz Bishop koonela.	prem615_hyp0	Gutako inork ez du ezagutzen Bishop koronela.	2
prem615	Bena atzuek eskarmentu haundioa zan berko lukete, bena atzuk Barbadozen guekilan zatu zielakotz, ta nik ta zuk gisan ezautze utelakotz Bishop koonela.	prem615_hyp2	Blood kapitaina ere ezagutzen dugu.	1
prem616	Pitt, atorra ta galtza nasaiak soinian, eskuelain kontra makurtu zen, harri so, zin ukatuzko zinegon harren bisai xuri ta zintzoan inprimatua.	prem616_hyp2	Pittek alkandora zuria eta galtza marroiak zeramatzan.	1
prem616	Pitt, atorra ta galtza nasaiak soinian, eskuelain kontra makurtu zen, harri so, zin ukatuzko zinegon harren bisai xuri ta zintzoan inprimatua.	prem616_hyp1	Pittek alkandora eta galtzak zeramatzan.	0
prem616	Pitt, atorra ta galtza nasaiak soinian, eskuelain kontra makurtu zen, harri so, zin ukatuzko zinegon harren bisai xuri ta zintzoan inprimatua.	prem616_hyp0	Pittek Batmanen jantzi bat zeraman.	2
prem617	Hoi zanen da gezurra rraiteko seinalia, rran zin Bloodek, gooik gabeko boz berian; ta haspeen in zin.	prem617_hyp0	Bloodek esan zuen ez zutela seinalerik egingo, eta besteak beraien kasa moldatu beharko zirela.	2
prem617	Hoi zanen da gezurra rraiteko seinalia, rran zin Bloodek, gooik gabeko boz berian; ta haspeen in zin.	prem617_hyp2	Hasperen egin zuen Bloodek seinale batez zerbait zioen bitartean.	0
prem617	Hoi zanen da gezurra rraiteko seinalia, rran zin Bloodek, gooik gabeko boz berian; ta haspeen in zin.	prem617_hyp1	Arrisku handiko poker joko batean zebilen Blood.	1
prem618	Ta hobiak dira hauek?--Barbadozko landatzaile alfer aten beldur zira? Ze uzu, Peter? Nehoiz etzitut izitua kusi. Arma atek tiro in zin heien gielian.	prem618_hyp1	Inoiz ez nuen Peter beldurrak ikusi.	0
prem618	Ta hobiak dira hauek?--Barbadozko landatzaile alfer aten beldur zira? Ze uzu, Peter? Nehoiz etzitut izitua kusi. Arma atek tiro in zin heien gielian.	prem618_hyp2	Tiroa entzun zuten eta bazekiten haien norabidean zihoala.	1
prem618	Ta hobiak dira hauek?--Barbadozko landatzaile alfer aten beldur zira? Ze uzu, Peter? Nehoiz etzitut izitua kusi. Arma atek tiro in zin heien gielian.	prem618_hyp0	Beti jakin izan dut beldurtia zinela, Peter.	2
prem619	Ta biga miliatat alde hortaik, heien gieletik, hiu untzi xuri haundi heldu zien ziztuan.	prem619_hyp2	Hiru ontzi zuri etorri ziren.	0
prem619	Ta biga miliatat alde hortaik, heien gieletik, hiu untzi xuri haundi heldu zien ziztuan.	prem619_hyp0	Ontzi bakoitzak berrehun bidaiari zituen.	1
prem619	Ta biga miliatat alde hortaik, heien gieletik, hiu untzi xuri haundi heldu zien ziztuan.	prem619_hyp1	Ontzi bat ere ez zen ikusten inon.	2
prem620	Eztuu ertze hautaik, rran dut, ta baliatu ber duu. Blooden ustez maneraik onena zen Wolverstoni deia proposatua zakona.	prem620_hyp0	Blood kapitainak ez zuen inoiz hitz egin Wolverstonerekin.	2
prem620	Eztuu ertze hautaik, rran dut, ta baliatu ber duu. Blooden ustez maneraik onena zen Wolverstoni deia proposatua zakona.	prem620_hyp2	Orduan eta orain zen aukera.	0
prem620	Eztuu ertze hautaik, rran dut, ta baliatu ber duu. Blooden ustez maneraik onena zen Wolverstoni deia proposatua zakona.	prem620_hyp1	Blood kapitainak lehenago hitz egin zuen Wolverstonerekin, izandako gertaeraz.	1
prem621	Maisu gaztiain bei grisek behatu zuten.	prem621_hyp1	Gazteak begiratu egin zion.	0
prem621	Maisu gaztiain bei grisek behatu zuten.	prem621_hyp2	Gaztearen begi berdeek ez zioten inoiz begiratu.	2
prem621	Maisu gaztiain bei grisek behatu zuten.	prem621_hyp0	Gazteak zehatz-mehatz minutu batez begiratu zion.	1
prem622	Etzakien Oglek izituiko gizonek Wolverstonena ez ertze iritzi at zanen ote zuten.	prem622_hyp0	Adrian ez zegoen ziur gizon izutuek Woverstonek ez bezala ikusiko ote zituzten gauzak.'	1
prem622	Etzakien Oglek izituiko gizonek Wolverstonena ez ertze iritzi at zanen ote zuten.	prem622_hyp1	Ez zegoen ziur gizon izutuek Woverstonek ez bezala ikusiko ote zituzten gauzak.	0
prem622	Etzakien Oglek izituiko gizonek Wolverstonena ez ertze iritzi at zanen ote zuten.	prem622_hyp2	Ez zuen zalantzarik gizon izutuek gauzak nola ikusiko zituzten.	2
prem623	Aingura zazu, ta untzi at iortzeko seinalia in haier. Harriurazko ixiltasuna pausatu zen untzian, harriurazkoa ta susmozkoa, tupusteko errenditze hoi zela medio.	prem623_hyp2	Ontziko tripulazio guztia harrituta zegoen errenditu izanagatik.	0
prem623	Aingura zazu, ta untzi at iortzeko seinalia in haier. Harriurazko ixiltasuna pausatu zen untzian, harriurazkoa ta susmozkoa, tupusteko errenditze hoi zela medio.	prem623_hyp1	Tripulazioa gerran zegoen, eta hain justu etsaiei ari zitzaien errenditzen.	1
prem623	Aingura zazu, ta untzi at iortzeko seinalia in haier. Harriurazko ixiltasuna pausatu zen untzian, harriurazkoa ta susmozkoa, tupusteko errenditze hoi zela medio.	prem623_hyp0	Ontziko inor ez zen inola ere harritu.	2
prem624	Usteut manera akarra dela ene ekintzen ondoiozko suntsipen seurretik gu guziok salbatzeko.	prem624_hyp0	Arazoa nik neuk sortu nuen ziurrenik, baina neure kabuz salbatuko zaituztet, ziur.	0
prem624	Usteut manera akarra dela ene ekintzen ondoiozko suntsipen seurretik gu guziok salbatzeko.	prem624_hyp1	Ez zekiten nola konpon zitekeen arazoa erraz.	1
prem624	Usteut manera akarra dela ene ekintzen ondoiozko suntsipen seurretik gu guziok salbatzeko.	prem624_hyp2	Arazoa neure borondatez sortu ez bazen ere, zuek guztiok erreskatatu zaitzaketet.	2
prem625	Eztakit zendako mintzatu ber nauzun hola, rran zin, aitzinetik zin seurtasuna baino guttioikilan.	prem625_hyp1	Jakin nahi nuen zergatik ez zion hitz bakar bat esan.	2
prem625	Eztakit zendako mintzatu ber nauzun hola, rran zin, aitzinetik zin seurtasuna baino guttioikilan.	prem625_hyp0	Ez zekien zergatik ari zitzaion horrela tratatzen.	0
prem625	Eztakit zendako mintzatu ber nauzun hola, rran zin, aitzinetik zin seurtasuna baino guttioikilan.	prem625_hyp2	Haren lagun ona zen, eta mindu egiten zuen horrela hitz egiteak.	1
prem626	Ta xoro kixoteskoa lanjerreruntz doa mementu huntan, gue izenian.	prem626_hyp1	Ihes egin zuen, arriskuan ez sartzeko.	2
prem626	Ta xoro kixoteskoa lanjerreruntz doa mementu huntan, gue izenian.	prem626_hyp2	Bihar joango da arriskurantz berriz.	1
prem626	Ta xoro kixoteskoa lanjerreruntz doa mementu huntan, gue izenian.	prem626_hyp0	Oraintxe bertan arriskurantz doa.	0
prem627	Irriño mehe ta garratz bat aertu zen ofizialain ezpain harroetan.	prem627_hyp2	Ofizialak irribarre egin zuen.	0
prem627	Irriño mehe ta garratz bat aertu zen ofizialain ezpain harroetan.	prem627_hyp0	Ofizialak ez zuen inoiz irribarre egiten.	2
prem627	Irriño mehe ta garratz bat aertu zen ofizialain ezpain harroetan.	prem627_hyp1	Ofizialak berrogei minutuz egin zuen irribarre.	1
prem628	Kaitatioak zan diten, nolazpeit! Leunki in zin irri.	prem628_hyp2	Beti zara diruzalea, irribarre batekin esan zuen.	2
prem628	Kaitatioak zan diten, nolazpeit! Leunki in zin irri.	prem628_hyp0	Eskuzabala zen, besteei janari asko ematen baitzien.	1
prem628	Kaitatioak zan diten, nolazpeit! Leunki in zin irri.	prem628_hyp1	Batzuetan nahiko eskuzabala izan zaitezke, esan zuen barrez.	0
