prem_id	premise	hypothesis_id	hypothesis	label
prem540	Esaoztienez, gizon honi emotzezu Erregiaren mandatue. Haren tonuek traiziño eiotzon bere gorrotuaren samintasunari.	prem540_hyp0	Ziur nago ez zeniola gizon honi eman Erregearen mandatua, esan zuen, pozarren.	2
prem540	Esaoztienez, gizon honi emotzezu Erregiaren mandatue. Haren tonuek traiziño eiotzon bere gorrotuaren samintasunari.	prem540_hyp2	Esan didatenez, gizon honi eman diozu Erregearen mandatua, beraren ausardiagatik.	1
prem540	Esaoztienez, gizon honi emotzezu Erregiaren mandatue. Haren tonuek traiziño eiotzon bere gorrotuaren samintasunari.	prem540_hyp1	Haren tonuak bere haserrearen samintasuna agertu zuen.	0
prem541	Oso zurixe zan, eta bere esku tolestuen ganien jarri ebazan begixek.	prem541_hyp2	Oso zuria zen, herrialde hotz batean bizi baitzen.	1
prem541	Oso zurixe zan, eta bere esku tolestuen ganien jarri ebazan begixek.	prem541_hyp0	Urdina zen, eta begiak itxiak izan zituen denbora guztian.	2
prem541	Oso zurixe zan, eta bere esku tolestuen ganien jarri ebazan begixek.	prem541_hyp1	Oso zurbil zegoen, eta eskuetan ezarri zituen begiak.	0
prem542	Beraz, berba eiotzue horretaz!	prem542_hyp0	Beraz, ez zizuten gure egoeraz hitz egin!	2
prem542	Beraz, berba eiotzue horretaz!	prem542_hyp1	Beraz, hitz egin dizute egoera zailaz!	1
prem542	Beraz, berba eiotzue horretaz!	prem542_hyp2	Beraz, hitz egin zizuten horretaz!	0
prem543	Konturatu zan beharbada berak eragin ebala haren haserrie	prem543_hyp2	Pentsatu zuen beharbada berak haserrearazi zuela.	0
prem543	Konturatu zan beharbada berak eragin ebala haren haserrie	prem543_hyp0	Haserre zegoen berak gehiegi hitz egiten duelako.	1
prem543	Konturatu zan beharbada berak eragin ebala haren haserrie	prem543_hyp1	Oso pozik zegoen, eta, beraz, ez zegoen kezkatuta haren haserreaz.	2
prem544	Beti egongo naz eskertua.	prem544_hyp0	Benetan eskertzen dut.	0
prem544	Beti egongo naz eskertua.	prem544_hyp2	Maltzurkeriaz eta gorrotoz bete naiz betiko.	2
prem544	Beti egongo naz eskertua.	prem544_hyp1	Oso pozik eta oso eskertua nago gaur egin duzuenagatik.	1
prem545	Ez leuskio ezerengaitik uko eingo berie dala uste dauen odolari, ez ilobarengaitik, ez alabarengiatik, ezta amarengaitik be.	prem545_hyp0	Beste ezer baino gehiago, mendeku hartu nahi zuen.	1
prem545	Ez leuskio ezerengaitik uko eingo berie dala uste dauen odolari, ez ilobarengaitik, ez alabarengiatik, ezta amarengaitik be.	prem545_hyp1	Uko egingo lioke berea dela uste duen odolari, amak hala eskatuz gero.	2
prem545	Ez leuskio ezerengaitik uko eingo berie dala uste dauen odolari, ez ilobarengaitik, ez alabarengiatik, ezta amarengaitik be.	prem545_hyp2	Ez alabagatik, ez amagatik, ez ilobagatik ez lioke uko egingo berea dela uste duen odolari.	0
prem546	Arabellaren onduen, portuen, uri ikusgarri haretan baeuzen aurrealde lauko eraikin zuri batzuk ur-ertzera bajetesaotzienak.	prem546_hyp0	Arabella bizitzarik gabeko lurralde antzu batean zegoen hiri txiki batera iritsi zen.	2
prem546	Arabellaren onduen, portuen, uri ikusgarri haretan baeuzen aurrealde lauko eraikin zuri batzuk ur-ertzera bajetesaotzienak.	prem546_hyp1	Arabella portuaren beste aldean kokatu zen, hiriaren ondoan.	0
prem546	Arabellaren onduen, portuen, uri ikusgarri haretan baeuzen aurrealde lauko eraikin zuri batzuk ur-ertzera bajetesaotzienak.	prem546_hyp2	Hiria merkataritzarako oso leku ezaguna zen, uretik gertu baitzegoen.	1
prem547	Niri jagokidanez, eztot ein lotsatzen nauen ezer, kontuen hartuta zelango probokazinue jaso neuen. Haren begiradie gizonaren begiradaren aurrien jausi zan, hain zalako sakona.	prem547_hyp1	Guztiaz lotsatzen naiz. Barkamena eskatu beharra daukat lehenbailehen.	2
prem547	Niri jagokidanez, eztot ein lotsatzen nauen ezer, kontuen hartuta zelango probokazinue jaso neuen. Haren begiradie gizonaren begiradaren aurrien jausi zan, hain zalako sakona.	prem547_hyp2	Ez dut egin lotsatzen nauen ezer, zeren eta probokazio latza jaso bainuen.	1
prem547	Niri jagokidanez, eztot ein lotsatzen nauen ezer, kontuen hartuta zelango probokazinue jaso neuen. Haren begiradie gizonaren begiradaren aurrien jausi zan, hain zalako sakona.	prem547_hyp0	Ez naiz lotsatzen egin dudan ezerekin, kontuan hartuta nolako probokazioa jaso nuen.	0
prem548	Eta biherbada ez. Wolverstoneren ahotsak motel eta baldar erantzuotzon bestearen asaldurari, eta, berba ein ahala, Blooden onduen jarri zan, ha ustekabeko aliatu bat zalako.	prem548_hyp2	Wolverstone lasai egon zen Bloodengandik urruntzen zen bitartean.	2
prem548	Eta biherbada ez. Wolverstoneren ahotsak motel eta baldar erantzuotzon bestearen asaldurari, eta, berba ein ahala, Blooden onduen jarri zan, ha ustekabeko aliatu bat zalako.	prem548_hyp1	Wolverstonek, Bloodenganantz zihoan heinean, tonu motelean eman zuen bere iritzia.	0
prem548	Eta biherbada ez. Wolverstoneren ahotsak motel eta baldar erantzuotzon bestearen asaldurari, eta, berba ein ahala, Blooden onduen jarri zan, ha ustekabeko aliatu bat zalako.	prem548_hyp0	Blood ontzi bateko kapitaina zen, eta Wolverstone, berriz, haren lagunik onena.	1
prem549	Jaun dohabako bat zinen orduen be.	prem549_hyp0	Garai hartan, dirutza handia zeneukan.	2
prem549	Jaun dohabako bat zinen orduen be.	prem549_hyp2	Dohakabea zinen, baina, orain, hobeki zaude.	1
prem549	Jaun dohabako bat zinen orduen be.	prem549_hyp1	Iraganean, jaun dohakabe bat izan zinen.	0
prem550	Blood kapitana, kapela erantzi, eta isil-isilik makurtu zan diosala eitten; eta emakumiek be lasai eta adeitsu erantzuotzon.	prem550_hyp1	Blood kapitainak ez zion kasurik egin emakumeari, ezta emakumeak berari ere.	2
prem550	Blood kapitana, kapela erantzi, eta isil-isilik makurtu zan diosala eitten; eta emakumiek be lasai eta adeitsu erantzuotzon.	prem550_hyp0	Blood kapitaina isilik geratu zen, gizon lasaia baitzen.	1
prem550	Blood kapitana, kapela erantzi, eta isil-isilik makurtu zan diosala eitten; eta emakumiek be lasai eta adeitsu erantzuotzon.	prem550_hyp2	Emakumeak adeitsu eta lasai erantzun zion Blood kapitainaren diosalari.	0
prem551	Bishopegaz eragozpenak izen diez lurreratu zenetik.	prem551_hyp1	Bishopekin eragozpenak izan dira inork ez duelako atsegin.	1
prem551	Bishopegaz eragozpenak izen diez lurreratu zenetik.	prem551_hyp0	Bishopekin arazoak izan dira lurreratu zenetik.	0
prem551	Bishopegaz eragozpenak izen diez lurreratu zenetik.	prem551_hyp2	Ez zen arazorik egon; dena ondo baino hobeto zegoen.	2
prem552	bittartien, Ogle pazientzixa galtzen ebilen, gero eta gehixau.	prem552_hyp2	Ogle lasai eta bare zegoen.	2
prem552	bittartien, Ogle pazientzixa galtzen ebilen, gero eta gehixau.	prem552_hyp0	Ogle denbora luzean egon zen zain.	1
prem552	bittartien, Ogle pazientzixa galtzen ebilen, gero eta gehixau.	prem552_hyp1	Ogle pazientzia galtzen ari zen.	0
prem553	Lord Julian harrue zan, askotan ikusi izen dotenez.	prem553_hyp0	Ez dut uste Lord Julian harroa zenik; ergel hutsa zen!	2
prem553	Lord Julian harrue zan, askotan ikusi izen dotenez.	prem553_hyp1	Uste dut Lord Julian harroa izan zela, halakoa baitzen berez.	0
prem553	Lord Julian harrue zan, askotan ikusi izen dotenez.	prem553_hyp2	Lord Julian harroa eta jakintsua zen, bere posizioagatik, askotan ikusi izan dudanez.	1
prem554	Bai, guzur pila bat egiaztau neikez zuen aurrien, zalantza madarikatu izpi barik.	prem554_hyp2	Egiazta nezake zuen aurrean zer faltsukeria egon ziren transakzioetan.	0
prem554	Bai, guzur pila bat egiaztau neikez zuen aurrien, zalantza madarikatu izpi barik.	prem554_hyp1	Egiazta nezake hori, frogak bildu baititut zuek ezer jakin gabe.	1
prem554	Bai, guzur pila bat egiaztau neikez zuen aurrien, zalantza madarikatu izpi barik.	prem554_hyp0	Ezin dizuet ezer egiaztatu.	2
prem555	Baña lehenengo eta behin harrapatu gure notzun.	prem555_hyp0	Maitale bat nahi zuen.	1
prem555	Baña lehenengo eta behin harrapatu gure notzun.	prem555_hyp1	Presaka zebilen.	0
prem555	Baña lehenengo eta behin harrapatu gure notzun.	prem555_hyp2	Lasai zebilen.	2
prem556	Arriskue ikusi biher zenduen.	prem556_hyp0	Ez zenioten begiratu behar une horretan gertatzen ari zen krisiari.	2
prem556	Arriskue ikusi biher zenduen.	prem556_hyp1	Arreta gehiago jarri behar duzue.	1
prem556	Arriskue ikusi biher zenduen.	prem556_hyp2	Benetan, jabetu behar duzue gertatzen ari den larrialdiaz.	0
prem557	Ohartzen naz zer ein zenduen, eta ohartzen naz, neurri batien behintzet, kontuen hartu biher ninduzuela.	prem557_hyp1	Ontzia hondoratzen utzi duzue, nahiz niri ez esan, triste jarriko nintzatekeelako.	1
prem557	Ohartzen naz zer ein zenduen, eta ohartzen naz, neurri batien behintzet, kontuen hartu biher ninduzuela.	prem557_hyp2	Egin zenutena egin zenutenean, kontuan hartu behar ninduzuen.	0
prem557	Ohartzen naz zer ein zenduen, eta ohartzen naz, neurri batien behintzet, kontuen hartu biher ninduzuela.	prem557_hyp0	Ez dut ulertzen zer egin zenuten edo zergatik egin zenuten.	2
prem558	Ez zaitut gehixau entretenituko, andrie	prem558_hyp0	Ez zaitut gehiago entretenituta edukiko, andrea.	0
prem558	Ez zaitut gehixau entretenituko, andrie	prem558_hyp1	Ez zaitut gehiago entretenituko, zeren ez litzateke bidezkoa izango, andrea.	1
prem558	Ez zaitut gehixau entretenituko, andrie	prem558_hyp2	Bizitza guztirako entretenituko zaitut, andrea.	2
prem559	Gure aukera bakarra da... Haren gañerako berbak garrasietan itto zien, eta behin eta barriro eskatu eben neskatue bahitu lez entregetako.	prem559_hyp2	Bahitua entregatzeak heriotza segurua ekarriko luke harentzat.	1
prem559	Gure aukera bakarra da... Haren gañerako berbak garrasietan itto zien, eta behin eta barriro eskatu eben neskatue bahitu lez entregetako.	prem559_hyp1	Neskatoa bahitu gisa entregatzeaz gain, badira arazoa konpontzeko hainbat aukera.	2
prem559	Gure aukera bakarra da... Haren gañerako berbak garrasietan itto zien, eta behin eta barriro eskatu eben neskatue bahitu lez entregetako.	prem559_hyp0	Aukera bakarretako bat neskatoa entregatzea izango litzateke.	0
prem560	Hori eztau tratuen.	prem560_hyp1	Hori ez dago tratuan, zeren ez litzateke bidezkoa izango.	1
prem560	Hori eztau tratuen.	prem560_hyp0	Dena dago tratuan sartuta.	2
prem560	Hori eztau tratuen.	prem560_hyp2	Hori ez dago akordioan sartuta.	0
prem561	Zurbil eta zurrun ikusi aben, ezpanak zabaldute eta begixek arranpalo eta beraren ganien tinko, haren patuaren erabagiaren lekukotza urduri bat.	prem561_hyp1	Beldur zen hilko ote zuen.	1
prem561	Zurbil eta zurrun ikusi aben, ezpanak zabaldute eta begixek arranpalo eta beraren ganien tinko, haren patuaren erabagiaren lekukotza urduri bat.	prem561_hyp2	Hari begira zegoen.	0
prem561	Zurbil eta zurrun ikusi aben, ezpanak zabaldute eta begixek arranpalo eta beraren ganien tinko, haren patuaren erabagiaren lekukotza urduri bat.	prem561_hyp0	Uko egin zion hari begiratzeari.	2
prem562	Eta, ha oroitzien, dardarka hasi zan.	prem562_hyp1	Saiatu zen gertatutakoaz ez pentsatzen.	1
prem562	Eta, ha oroitzien, dardarka hasi zan.	prem562_hyp2	Gertatutakoaz pentsatzean, izutu egin zen.	0
prem562	Eta, ha oroitzien, dardarka hasi zan.	prem562_hyp0	Hari buruz pentsatze hutsak poza ekarri zion!	2
prem563	Bai!, orro ein eben beheko bukanero guztixek batera, eta harexetako batek edo bik azaldu eben baieztapena.	prem563_hyp2	Ez zen aditzen beheko bukaneroen seinalerik; isilik egongo ziren.	2
prem563	Bai!, orro ein eben beheko bukanero guztixek batera, eta harexetako batek edo bik azaldu eben baieztapena.	prem563_hyp0	Ontzi gehienetako bukanero guztiek oso ozen egiten dute oihu.	1
prem563	Bai!, orro ein eben beheko bukanero guztixek batera, eta harexetako batek edo bik azaldu eben baieztapena.	prem563_hyp1	Bukaneroek ozenki eman zuten baiezkoa.	0
prem564	Kamarotien, aulki batera bota aben bere burue, eta eztanda ein aben, bere izaeragaz bat ez etorren indarkerixiaz.	prem564_hyp0	Kamarotean, aulki batean eseri zen.	0
prem564	Kamarotien, aulki batera bota aben bere burue, eta eztanda ein aben, bere izaeragaz bat ez etorren indarkerixiaz.	prem564_hyp1	Kamarotean, aulki berde batean eseri zen.	1
prem564	Kamarotien, aulki batera bota aben bere burue, eta eztanda ein aben, bere izaeragaz bat ez etorren indarkerixiaz.	prem564_hyp2	Kamaroteko lurzoruan eseri zen, ez baitzegoen aulkirik.	2
prem565	Hil ein neuen; egixe da.	prem565_hyp1	Ezpataz hil zuten.	1
prem565	Hil ein neuen; egixe da.	prem565_hyp0	Gizon bat hil zuten.	0
prem565	Hil ein neuen; egixe da.	prem565_hyp2	Gizonari bizitza salbatu zioten.	2
prem566	kapitana, esan aben, eta, berba eitten ebilela, atzetik jarraika eukiezan ontzixek seinalau ebazan, Bishop koronela alde dekogu.	prem566_hyp1	Atzetik jarraika zeuzkaten ontziak lagunenak ziren.	2
prem566	kapitana, esan aben, eta, berba eitten ebilela, atzetik jarraika eukiezan ontzixek seinalau ebazan, Bishop koronela alde dekogu.	prem566_hyp2	Atzetik jarraika zeuzkaten ontziak.	0
prem566	kapitana, esan aben, eta, berba eitten ebilela, atzetik jarraika eukiezan ontzixek seinalau ebazan, Bishop koronela alde dekogu.	prem566_hyp0	Bishop koronela haserre zegoen kapitainak zerbait lapurtu zuelako.	1
prem567	Horrek, biherbada, Bishop koronelaren berotasuna hoztuko dau.	prem567_hyp0	Bishop koronelak berri txarrak entzun ditu.	1
prem567	Horrek, biherbada, Bishop koronelaren berotasuna hoztuko dau.	prem567_hyp1	Bishop koronela hoztuta dago dagoeneko.	2
prem567	Horrek, biherbada, Bishop koronelaren berotasuna hoztuko dau.	prem567_hyp2	Bishop koronela berotuta dago.	0
prem568	Zure postue arma-biltegixen dau.	prem568_hyp0	Ez zaizu arma-biltegia egokitu.	2
prem568	Zure postue arma-biltegixen dau.	prem568_hyp1	Arma-biltegian egokitu zaizu postua.	0
prem568	Zure postue arma-biltegixen dau.	prem568_hyp2	Gaur bakarrik egokitu zaizu arma-biltegia.	1
prem569	Beraz, entzun neuen, onartu aben neskak, ahots apalez.	prem569_hyp0	Ahots ozena eta zaratatsua zuen.	2
prem569	Beraz, entzun neuen, onartu aben neskak, ahots apalez.	prem569_hyp1	Zerbait entzun zuen.	0
prem569	Beraz, entzun neuen, onartu aben neskak, ahots apalez.	prem569_hyp2	Apal hitz egin zuen, beldurra zuelako.	1
prem570	Baña, barre ein eikien arren, Pittek bezain ondo ekixen goiz haretan kostalderantz juenda haren eskuetan itxiko ebala bere bizitzie.	prem570_hyp2	Kostaldean bazen jendea hura hil nahi zuena.	1
prem570	Baña, barre ein eikien arren, Pittek bezain ondo ekixen goiz haretan kostalderantz juenda haren eskuetan itxiko ebala bere bizitzie.	prem570_hyp1	Berarentzat arriskutsua zen kostaldera joatea.	0
prem570	Baña, barre ein eikien arren, Pittek bezain ondo ekixen goiz haretan kostalderantz juenda haren eskuetan itxiko ebala bere bizitzie.	prem570_hyp0	Bazekien erabat seguru egongo zela kostaldera joaten bazen.	2
prem571	Nik... Nik ez neuen amestu...	prem571_hyp2	Hiru amets izan nituen.	2
prem571	Nik... Nik ez neuen amestu...	prem571_hyp1	Ez nuen ametsik egin.	0
prem571	Nik... Nik ez neuen amestu...	prem571_hyp0	Joan den ostiralean ez nuen ametsik egin.	1
prem572	Baña horretan eztau itxaropenik berarentzat!, oihukatu aben.	prem572_hyp2	Egia esan, bazegoen itxaropenik harentzat.	2
prem572	Baña horretan eztau itxaropenik berarentzat!, oihukatu aben.	prem572_hyp0	Urrutitik entzun zuen haren garrasia.	1
prem572	Baña horretan eztau itxaropenik berarentzat!, oihukatu aben.	prem572_hyp1	Oihukatu zuen harentzat ez zegoela itxaropenik.	0
prem573	Lizentzixie hartukot horretaz zalantzie eitteko. Jaunaren tonue garratza zan ondino.	prem573_hyp0	Jaunak argi hitz egin zuen.	0
prem573	Lizentzixie hartukot horretaz zalantzie eitteko. Jaunaren tonue garratza zan ondino.	prem573_hyp1	Jauna mutua zen.	2
prem573	Lizentzixie hartukot horretaz zalantzie eitteko. Jaunaren tonue garratza zan ondino.	prem573_hyp2	Jauna haserre zegoen nire eginbeharrak alde batera utzi nituelako.	1
prem574	Hemen bazeuen, argi eta garbi, mehatxu lauso bat, ulertu ezin aben espiritu matxino bat.	prem574_hyp2	Mehatxua lausoa zen, eremua lainoz estalita zegoelako.	1
prem574	Hemen bazeuen, argi eta garbi, mehatxu lauso bat, ulertu ezin aben espiritu matxino bat.	prem574_hyp1	Oso argi ulertu zuen aurrean zuen mehatxua.	2
prem574	Hemen bazeuen, argi eta garbi, mehatxu lauso bat, ulertu ezin aben espiritu matxino bat.	prem574_hyp0	Ez zuen ulertzen gainean zuen mehatxua.	0
prem575	Ez ahaztu hori. Jeremyk eskuek tenkau ebazan.	prem575_hyp2	Jeremyk ukabilak estutu zituen.	0
prem575	Ez ahaztu hori. Jeremyk eskuek tenkau ebazan.	prem575_hyp0	Jeremyk ahaztu egin zuen zergatik zegoen hain haserre.	1
prem575	Ez ahaztu hori. Jeremyk eskuek tenkau ebazan.	prem575_hyp1	Jeremyk eskua zabaldu zuen, eta esku-ahurrak erakutsi.	2
prem576	Baña ez aben pistolariaren asmue geldittuazo.	prem576_hyp2	Pistolariak bere armarekin tiro egiteko asmoa zuen.	1
prem576	Baña ez aben pistolariaren asmue geldittuazo.	prem576_hyp0	Erabat geldiarazi zuen pistolariaren asmoa.	2
prem576	Baña ez aben pistolariaren asmue geldittuazo.	prem576_hyp1	Pistolariak zerbait egiteko asmoa zuen.	0
prem577	Baña Bloodek garbi euken.	prem577_hyp0	Pentsatzen saiatu zen arren, Bloodek ez zekien zer egin.	2
prem577	Baña Bloodek garbi euken.	prem577_hyp2	Blood berehala iritsi zen bere egoerari buruzko ondorio batera.	0
prem577	Baña Bloodek garbi euken.	prem577_hyp1	Bloodek erabaki zuen arrautzak nahi zituela gosaltzeko.	1
prem578	Izen be, jaunari esan notzen moduen, harek be zure moduen uste zeuelako Bishop andereñue ontzixen izanda seguru egongo ginela, amarengatik be ez leukio uko eingo zor dotzienari.	prem578_hyp2	Bishop andereñoarekin maiteminduta nengoen.	1
prem578	Izen be, jaunari esan notzen moduen, harek be zure moduen uste zeuelako Bishop andereñue ontzixen izanda seguru egongo ginela, amarengatik be ez leukio uko eingo zor dotzienari.	prem578_hyp1	Jaunarekin hitz egin berri dut.	0
prem578	Izen be, jaunari esan notzen moduen, harek be zure moduen uste zeuelako Bishop andereñue ontzixen izanda seguru egongo ginela, amarengatik be ez leukio uko eingo zor dotzienari.	prem578_hyp0	Urtetan ez dut jaunarekin hitz egin.	2
prem579	Bere kamarotien, istriborrien, Lord Julian, hots berberek asaldatute, esna euen, eta prisaka janzten ebilen.	prem579_hyp0	Lord Julian presaka jantzi zen bere kamarotean.	0
prem579	Bere kamarotien, istriborrien, Lord Julian, hots berberek asaldatute, esna euen, eta prisaka janzten ebilen.	prem579_hyp1	Lord Julianek pailazo-jantzi bat jantzi zuen bere kamarotean.	1
prem579	Bere kamarotien, istriborrien, Lord Julian, hots berberek asaldatute, esna euen, eta prisaka janzten ebilen.	prem579_hyp2	Lord Julian biluzik geratu zen bere kamaroteko ohean.	2
prem580	Blood kapitana aurkeztukotzuet. Bishopek ahal izen aben arpeirik onena ipini aben.	prem580_hyp1	Bishop ez zen itxura oneko agertu.	2
prem580	Blood kapitana aurkeztukotzuet. Bishopek ahal izen aben arpeirik onena ipini aben.	prem580_hyp0	Blood kapitainari postua igo zioten orain dela gutxi, egindako lanagatik.	1
