passage_id,town,speaker,municipality_label,municipality_confidence,text_model_prediction,text_model_confidence,top3_predictions,outcome,transcription
deb-036-008,deba,":Osa Martija, Angel",central,high,central,0.9873,"[[""central"", 0.9872551560401917], [""nav-lab"", 0.010237088426947594], [""western"", 0.0023002377711236477]]",agreement,"-Holako tratuak hartu dittut nik…-E gaur aiñeko zeaik izaten zan, e, ba ez dakit, idik ateatzeko garaien e, aprobak in, neurtu,  hola ta gauzak eta…-Bai.-Holako gauzak izaten zian ordun’e?-Bai, bai, bai.-Gaur bezain zorrotz eamaten zan?-Ez dizut esango, baiña bai, ordun’e o aizu, gaur e drogatuta juten diala ta analistak eta gauz hoiyek eta baiba, baiña orduan drogaik eta ez zan, natualian ganaua gobernau ta, pixuan sartu ta kiloko kilo t’erdi sobrekarga hartu ta gauza hoyek ordun’e bazian, baiño drogen analistak eta hoyek ez, ez zian eitten. Geroztikan zian beste tranputxo hoiyek geroztikan hasi zian. Bai, jendia gaixtotu in zan ta gehiyo jakin ta, guk esaten giñun guk esaten giñun “ze dios! leheno’de iriya gobernatzen giñun ba guk” eta “hoinbeste plazeta ez giñun irixten ta uain nola leike” ta gero azaldu zien, okerrak gero azaldu zien.-Jateko esan dezu baba ematen ziozun, baba, baba...-Zain haundiyekin, zain haundiyekin baba ta bestela berdia ta parian parekua, lehor garaiye, o lastua o, ematen giñun eta baba behintzat ba ondo, zain haundiyakin, eta gaiñuntzian tripa bete, bakizu. O nahikua ez, nahikua ez zitzakon ematen, zuk proba bat o itten balin baziñun, ba irikin in behar izaten zan ibili, dezente. Ura gutxi, eta jatekua’re tripa sartu in ber zenun, kiluak kendu in behar ziñun, bestela sobrekarga haundiya hartu behar izaten zan, eta hor jokatzen giñan, eunia bitan ibiliz saltaka idiyak eta, baiño lan haundiya izeten zan, enredo haundiya zun, ta nik hura, deskartau in nun, hura laga in nun. Iri bakarrak...-Diru, dirutza izango zan mantentzea haiyek’e ez?-Bai, onbre, hoixe ba, beti parian parian garestiya izan da, bai, iriya mantentzia, lujua zan ta, lujo bat.-Eta perratu ta? Nun itten zittuzun?-Orduan perratzaillia, uain gaur neuk jarduten det etxian uaindik.-Hara!-Behiak eta perratzen neuk jarduten det. Baiño orduan juten giñan Arrua juten giñan irik perratzea, perra gantxuakin ta jarrita ta itten giñuzen ta, gero uztargilliak berriz etxea etortzen zien, hots ein ta uztarriya ittea, eta gero uztarriya in ta iriya probatu.Egilea(k):Alaitz Urkizu Elizetxea"
deb-036-009,deba,":Osa Martija, Angel",central,high,central,0.9729,"[[""central"", 0.9728513956069946], [""nav-lab"", 0.019185172393918037], [""western"", 0.0075111049227416515]]",agreement,"-Zeiñek ze joera nola ateatzen zuan ta.-Asike uzta-uztarrie etxen bertan itten zuen?-Bai, egurra ekarri ta, bertan ein ber izaten zan, iriyai in ber izaten zitzakon neurriya hartu, batzuek buru makurrak izaten zian, ta bestiak buruz altua, orduan hayek igualdatzeko ba uztarriyai hartu ber izaten zakon bere maniobra eta gero, batzuek adar zabalak izaten zian, ta uztarriyan juntu jartzen zienian alkar jotzen zen, ta alkar jotzen zegon bat, hamen [oazian] berotik jarri ber izaten zun ta bestia gorotik, entenitzen dezu? Eta hoi neurri hoik hartukuak badia irik, kopeta neurtu, eta beren joera hartu ta, orduan ba neurriyak hartu ber izaten zien bertan. Erropa nola izaten da neurrira josten dana, ba igual, igual.-Eta ze egurrekin itten zien uztarrik?-Pagua en general, mayoriya pagua. Gero hasi zian zeakin lertxunakin itten, baiño, raka raka, puskau eitten zien.-Pagoa gorragoa?-Pagua gorragua, askoz’e gaiña, bai, bai. Frogatan ta ibiltzeko derrigor pagua ber du, uain basarri lanian ta ibili leike lertxunakin, baiño ariñagua da hura, baiño probako ta ta ez du, ez du aguanteik.-Eta denbora asko behar izaten zun uztarri bat itteko?-Eun bat ber dezu, goizian etorriko zan trenian etorrita, ze esango dizut, beatziyak, t’erdik, hamarrak hasteako, eta arratsaldian ba hortxe, bostak, seirak hor bukatzen zun.Egilea(k):Alaitz Urkizu Elizetxea"
haz-005-001,hazparne,":Broussain, Pierre",nav-lab,high,nav-lab,0.9807,"[[""nav-lab"", 0.9807413220405579], [""central"", 0.013632260262966156], [""western"", 0.004569768439978361]]",agreement,"Vienako jaun batek galdeinik, gootik erraiten tut zonbeit hitz Azparneko eskuara garbiz. Eskuara aiphatzen duanaz geoz enitake eon erran gaa galtzeko irriskuan dela, Espainiako Eskualherrietan beeziki. Nafarroan eta Bizkaian lehen eskuaraz mintzo ziin herri anhitz oai españolez mintzo dia. Frantziako Eskualherrietan nahiz gue mintzaia zaharra oai artio aski azkar den halee zonbeit lekutan galtzen aai da, hala nola Endaian, Donibane-Ziburun, Donapaleun eta Maulen. Hiri horiitan badia haur frango, aitamak eskualdunak tiuztenak eta eskuara eztakitenak. Gue arbasuen mintzaia eskoletan iakats balezate, elitake holakooik gerta. Eskoletan eskuara ikasiz gue haurrek amodio gehioo balukete been aitamen mintzaiaandako eta been burüak ohora litzazkete gue arbasuak bezala mintzatuz. Eskolaz kanpo badia ene arabera bi gauza eskuara gal aazten dutenak, lehenik jende handien etsanplua eta geo gue mintzaiaan pobrezia. Jende xehia beti jende handiaai jarraikitzen zako ala beztitzeko maneran, ala mintzatzeko maneran. Eskualherriko jende handiek miiku, aphez, notari, abokat, aspaldian eskuara utzi'ute frantsesez edo españolez artzeko eta hek bezala iteko jende xehiak ee ai dia frantsesez edo espariolez mintzatzen, ahal dutenian. Oxtian erran dut gue mintzaia pobria dela. Ezta estonatzeko zeen eta oai diila mila urthe bezala eona bita batee abaastu gabe. Alta baa biziki errex litake eskuarai emaitia eskas ditiin hitz guziak. Hitz berriak aise in ditazke, erruak eskuaran berian hartuz frantsesaai eta españolai batee maileatu gabe.Egilea(k):"
haz-004-001,hazparne,":Léon, Salvat",nav-lab,high,nav-lab,0.8746,"[[""nav-lab"", 0.8746457695960999], [""central"", 0.11365142464637756], [""western"", 0.009417510591447353]]",agreement,"Huna Azparnen gerthatu den krima. Kabiiko kartierrian, astearte goizian, bedeatzi oonak irian. Leon Gilento makiñuna asasinatüa izan da, bee ganberan, Bastidako merkaturat juaiteko prestatzen ai zelaik. Ez du haatik hil, bainan du azkarki kolpatu, eta diotenaz irrisku haundian.Kolpatzailia Labiiko kartierekua da, Bruiteneko Erlandeen semia, hoita zazpi urthetako muthiko gazte bat Ameriketaik egun hotan arribatua eta oono bee etxen sartzekua, diila hamar bat urthe Ameriketaat juana. Leonekin konpeiniatua zen Baionan juan den ortzeunian beste zonbeit makinunekin, Leon Gilento delakua jaun misionest Belzunz aphez zenaren anea da. Eta berroita hamoost urthe ditu: bakharrik bizi zen aspaldian Gilentoonian pensonia kanpuan hartzen zin. Astearte goizian bedeatzi oonak irian atheatu da auzoat zeiten hartzeat; batzuek erran dute Piarres Ximunen etxeat, bertze batzüek aotzian izan zela baso'at arnoon edaten eta taakuaan eosten, erranez naski Bastidako merkaturat juaan zela...Egilea(k):"
haz-003-001,hazparne,":St. Martin Daguerre, Josef",nav-lab,high,nav-lab,0.7554,"[[""nav-lab"", 0.7553640604019165], [""central"", 0.22459907829761505], [""western"", 0.015013179741799831]]",agreement,"Goizian haskaiten ai nintzelaik jin zait bi jaun handi, herriko jaun mera eta Otrixiako jaun jakintsu bat. Zer nahi zuten? Azparneko mintzaia egiazkua. Alta gauza horietan eniz biziki trebe; beinan dezaun eakuts gue boondate ona.Beaz huna aurrian aitu zonbeit ixtorio.Herriko ostatu batian edaten ai zin bizpahiru gizon. Etxeko andria hurbiltzen da hetaik bitxienari buruz: ""A Piarres! beste munduan ee nahi nuke zue konpeinian"". ""Adixkide maitia, dio hunek, hortako, aski duzu beste munduan ee ostatüa atxiitzia"".Beste eun batez, bazoazin aatsalde aphalian bi gizon edanak hil-kuutziaakin. Dio hirugarren batek hek ikhustiaakin: ""Lehen aldia diat ikhusten dutala b kuutze hirugarren baten karreatzen"". Eta arrazoina zuen hunek, zeen zuten goiz guzia ostatüan emana ene kuutze karreatzalek.Goizeko hamek'oonak irian emazte batek kausitzen du bidian bere auzoat.- Nundik heldu zia?- Holakua ehortziik.- [Enakiin ahide zineztela.- Ez, ezkinen ahide, beinan zen hiruetan ezkondua eta dakizula Azparneko gizon bakotxak seitu izan balu haan etsenplüa enintzela mutxurdin geldituko.]Egilea(k):"
haz-001-003,hazparne,":Xarriton, Piarres",nav-lab,high,nav-lab,0.6971,"[[""nav-lab"", 0.6970738768577576], [""western"", 0.2447015643119812], [""central"", 0.045958198606967926]]",agreement,"- Bakotxak, gutaik bakotxa, bere haur denboraz da markatua, gehienik, uste dut. Nornahiri galdetzen badiozu: ""Nundik zatoz? Eta zoin da zure sorterria edo jaioterria? Zein da?"" Nere herria, sorterria da Hazparne, Hazparneko herria. Hazparne, erran nahi baita, Lapurdi eta Nafarroaren mugan den herri bat. Eta bada ibai bat, eta bostehun urtez bederen, ibai hori izan da gure Bidasoa. Zeren eta ezpaikaitu /zen ta ezpigitu/ Bidasoak berexi, oroz gainetik, hegoaldekoak eta iparraldekoak, edo mendealdekoak eta ekialdekoak, edo iuzkialdekoak. Euskaldunak non behar dituzu /behar'tuzu/ kokatu, mendealdean ala ekialdean edo iguzkialdean? Ala iparraldean eta hegoaldean? Bon, eman dezagun, oai, hola ai dela nagusitzen hori, iparraldea eta hegoaldea. Bueno, ni iparraldekoa. Beraz, Hazparne iparraldean da, egia da. Eta gero, bainan gure etxe aitzinetik, ikusten da mendia eta mendi horren bestaldean, frangotan erran dutana, Urtsumendia baitut etxe-aitzineko mendia, Baigura ezker, eta Urtsuia eta gero eskuin, han, Jaixkibel. Bainan horiek ageri dira. Ageri da, bereziki, etxe aitzinean, ageri da Urtsumendia.Egilea(k):Aitor Errazkin"
haz-001-004,hazparne,":Xarriton, Piarres",nav-lab,high,nav-lab,0.7655,"[[""nav-lab"", 0.7654606699943542], [""western"", 0.11221382766962051], [""central"", 0.10990549623966217]]",agreement,"-Eta gero badugu ere, baditugu herrian berean aspaldiko oroitzapenak, ttipi-ttipia nintzelaik beetter sartu in nitzan laster. Beetter nintzelaik latinik ez nekien oino, bainan sankristian, elizako sakristian, hemen ikusten nuen, eun guziez sakristia(ra) joa(te)n nintzelaik: ""Vetus flamen item dumuir bagicuem magister pron oven optinuit populis se iungere Gallis ab urbe redux genio pagi hanc dedicat aram"" latinezko pertsuak. Orai gogoz ikasi ditut, zen ta latina ikasi baitut, gero apeztu nahi nuelakotz, ta behar zen orduan latina ikasi, oai anglesa behar zen bezela. Orduan, han behar zen latina. Eta latinez irakurriak ditut, haur-haurretik sankristian, eta gero kendu dutelarik sankristiatik, hori […] baten atzean baitzen harri hori, ezarri dute elizaren kontra, eliza, ezkerraldetik ezarri baitute Hazparneko jaun auzapezak eginik, Broussain jaunak eginik: oroitarria. Hamalauko gerlan hil diren gaizo berrehun bat, ehunta lautan hogei ta hamar Hazpandarrer herriak eskerdun, ez Frantziarentzat, ""Mourir pour la Patrie"", ""pour la Patrie"" kantatu zuen gure adiskide Gorka Knörrek, kantu bat bada askotan kantatzen zuena, ""Mourir pour la Patrie"", zertako? Zertako ""pour la Patrie""?Egilea(k):Aitor Errazkin"
odi-003-001,odieta,":Doncel Zalba, Francisca",navarrese,high,nav-lab,0.7914,"[[""nav-lab"", 0.791419267654419], [""western"", 0.11154619604349136], [""central"", 0.09047969430685043]]",flag_mismatch,"- Eta hor bazen, Anozko bidean, bazen iturri bat?- Bai.- Eta hor zer egiten zen hor?- (Miguel Mugiro, berriemailearen suhi gartzarondarra:) Dirue botzen zutela.- Dirue? bai, badaki, erran du!- Zuk konta zazu zer egiten zen eta zein egunetan eta...- Xan Juan egunen! bueno, San Juan bezpera... arratsëan? pasten tzen jende aunditz emendik! aunditz! Aingiriui-, Aingiriturrire; orai etzaio kasuik it(t)en beño, orduen bai. Pues, an... klaro! gero eramaten tzuten... aurre perdin, batek etzuela, badaxuela xarna! bertzeak granoak! eta ola, ta eman arara? t’an ederki garbitu? te xekatzen tzen oiala? utzi an... in biar tzan. Ta reco-? beris (...), ta artzen tzuen gero apezak, elizerako, eskuek sekatzeko ta ola...- Trapo haiek, oihal haiek?- Sí, an iten tzien; ni enaiz, akordatzen naiz? ba... aur bet d’emendik, Gerendiandik, itxe ortaa, kartzen tzuten, len, bena bete de granos! beteik tzego? ta... an, bedratzi dei-ias? karri orrara, ta or garbitu.- Bederatzi zer, egunez?- Egunes, egunes, ta or sekatu, ederki (...), ta an utzi? ta gero? apeza pasten tzelaik? Arrek? pues... kartzen tzuen itxera.- Zer ekartzen, oihalak?- Oiala! oiala! sekatzen tzen urr ure... sekatzen tzena? pues, ta gero uzten tzituzten oia-la an, toallak eta, uzten tzuten.- Dirurik botatzen zen?- Bai-bai-bai, bai-bai... biltzen tzen bastante, e! San Juan eunian? ta bi e-... bi egunes eo, San Juan egune? tä ber-, bertze ta, gero? Urtean? Unguruen? tortzen tziren aundiz, ta ala ematen tzuten? ure, ordik.- Etxerako?- Itxerako.- Eta diru horrekin, zer egiten zen?- Ah, gero apezak? elizerako, recoger...- Biltzen zuen?- Biltzen tzuen, bai-bai.Egilea(k):Koldo Artola Kortajarena"
odi-003-002,odieta,":Doncel Zalba, Francisca",navarrese,high,western,0.6416,"[[""western"", 0.6415978670120239], [""nav-lab"", 0.18171326816082], [""central"", 0.15018849074840546]]",flag_mismatch,"El Señor mío Jesucristo, por ejemplo:Jesukristo nere Jaune, Jangoiko eta Gizon egiezkua, nere Kreadore, nere Redentore, Zu nor tzaren izenagati, maitetzen tzaitu(t), gauze guzie peño geyago; damu döt Jaune, damu döt Jaune, bioz-biozetik, Zu ofenditues; artzen dut proposito firme bat, ez berris bekatuik itteko, itteko bidetik apartatzeko. Jaune, nik ofreziten tizut nere bizie, nere obrak, nere trabajoak, izen deizen nere pekatuen satisfaziotan ta ala dauket konfianza andi bet zure ontasune ta miserikordie dela medio, main direzule grazia emendatzeko, perseberatzeko, zure zerbitzu sandureko, il arteañoko denbora guzien. Amen.Salbea:Salbe Regina, Mater Miserikordie, bizitze ta dulzure, gure esperanza, zure deiez gaude, zugana gaude suspisos, sentimentus eta negarres, negarresko balle onetan; iye bada, Señora, gure abogada, itzuli detteazu guregana zure begi miserikordioso oiek, eta destierro onen onduan erakutsi dezaguzu Jesus, zure sabeleko frutu bedeiketue. O klementisima! o piadosa! o dulze Birjen Maria! zuk erregu zazu gugatik, Jangoikoaren Ama Santa, merexi dezagun alkantzatzie, Jesukristoren promesak, Amen Jesus.Ya ve, eso porque conservo siempre...Gure Aita:Aitte guria, zeruetan zaudena, santifika bedi zure izena, betor guregana zure errañue, kunpli bedi zure borondate sandue, zeruan bezala lurrean ere. Eman dezaguzu guri geren egunesko ogie, egun eta beti, barkazkiguzu guri geren zor, gu zor gaituztenei barkatze tioguten bezala, ezkatzuzela utzi tentazioan erortzen, baizik libre gatxazu gaiz guzietatik, Amen Jesus.Agur Maria:Abe Maria, graziaz betia, Jauna dago zureki, bedeiketua zu zara andre guzien ertian ta bedeiketue da zure sabeleko frutua, Jesus. Santa Maria, Jangoikoaren Ama, zuk erregu dezazu, gu pekatariengatik, orai eta beti, geren eriotzeko orduen, Amen Jesus.Aintza:Gloria Aitai, gloria Semeari, gloria Espiritu Santi Jaunaren izenian. Izen daiela, orai eta beti, Amen Jesus.Egilea(k):Koldo Artola Kortajarena"
odi-006-001,odieta,":Elizondo Aragon, Martin",navarrese,high,nav-lab,0.5892,"[[""nav-lab"", 0.5891770720481873], [""western"", 0.30147621035575867], [""central"", 0.09643781185150146]]",flag_mismatch,"- Plazuela bat ola, izango du... bueno, segun zenbat kantidade nai duen ein, nai badu aundiz egin? plazuela aundiagokoa. Erdi-erdien, paatzen die lau mustike –mustike, ‘estaca’, mustike–... uekua, erdien itximenia bezala; gero? makillek ola, ayen kaskotik gora, ola, emen geldi daiela itxemenie. Mustikain kont(r)a? asten da paatzen ola, lemixik larriek, larriek, larriek, zenbatenes larriago... sanoa bear du, e? ustelik etzala izendu. Ta, gero ioaten da? ola paatus, monton aundie! konoa!... Ondarrean? me oye kuziek?... zuloik ez gelditzeko klasëa; ayeki tapatzen da... zulo guziek. Ya, akabatzen da ola? beño gero dana oso interesantëa?... idurie; idurie ezta edozein lurra... ona, e? zeatik... lur klase batzuk badie? bota txondorrai? erre? ta joaten dienak barnea; idurie ez, idurie iten da, umedezitu, ta ala egosten da, bueno, lemizik ola, gero... orbela, orbela bakizu zer den?- Bai, bai, bai.- Ostöa, ingurus inguru?... ta gero, idurie, idurie... balime(d)a bere artaa, lurrek balio balimedu? ongi dao, bestenas karri bear da beste leku äteti. Arreki? ingurus inguru, ingurus inguru, tapatu. Gero, itxemenia eo? goitikoxkotik? sue in, zearko aldean, brasa majoak... bota, andik bear du bota, mustika ayen ärtian, lemixi paatzen da, gauze mee samarra, brasa ayek su artzeko klasean; ya, bein, artu duelaik su te inderrean daolaik? iten zaio? tximene öre? tapatu!... ta, gero? ingurus inguru? zuloak in iduriei, andik ekia atratzeko, ez esplotatzeko. Tapatu? te, kas in arrei. Geo? tzearreko aldian uzten die eurrek ere?... egosis bezala? dayen bezala? iten da kaskoa bajatu, ta beis bete, beis bete, peligro aundiko... lana da; betetzen delaik? paatu berriz, orbela? ta beis idurie ta, kieto. Andik bi-iru egunen buruen? segun, noiz bajatzen, gaues bijiletiar tzaio, e? imajinaria! zeatik... atsa artzen badu? iten da erre, ta orduen, orduen ezta iketzik, ez, diabruek ematen du! ta... berriz, bajatzen delaik kasko ore? urbil örtako egoten da prestatuik? denborik ez galtzeko? artu? te beis bota; esportaki te... segun nola, beis paatu? t’ola, ola... segun, iru-lau aldis, segun, bos(t)... nolako makilia den, zeatik, a(r)itze kostatzen da geiago, egostëa? bagoa beño, ta entzinoa oanik geiao, zenbatenes gogorrao? geiago, beño iketza da obëa. Obenen-obenena? entzinuana; gero, aitzena? ta, gero? bagöa. Bueno, ya, in de ori? kentzen tzaio idurie alde batera? ta, asten da barratzen: zarre batzuz? ortzak? börnisköak; ola barratu? te, ure balimeda urbil? su beti, su erresto pixkuat izeten du? aat bota? ta, itzeli, ezpada urik urbil? al den moduik obenëan? itzeli, barra-barra paratu? ta ya seguro daoleik itzelik? eztela... agai suik? palaki? zakuetaratu. Gero? mandoaki o karroaki edo zeraki? karretera bastarrea; ori duk, nik kus dutena... bai. [Idurie] zaio ‘cisco’, zeatik... si no es cisco propio? por ejemplo en una tierra artzillosa? le echas? se quema, y al quemar entra de den-, adentro, y entonces respira, pero el cisco se humedece, se le hacen unos aujeros y suda, y al...- Segi, segi, segi euskaraz igual, bai...- Iten da umedezitu te umedezitzeaki? gelditzen da ya, kuerpo... kuerpoa iñik, t’orduen? ezta barnea joaten, egoten da an geldi, beño ortako bear du... espeziala, e? espeziala.- Baina erran duzu ‘orduen egiten da idurie’ edo horrelako zerbait, ezta?- Idurie... idurie emen billetzen da? lengo denboetan iketza in? te utzi, ta gero... bee artako lurre, balio balimedu? ore bea da idurie, ezberen billatzen da!... leengo iketza ayetaik? gero berriz ere bai, te egun... lau, igual bos aldis, sei aldis ere bai!... idurie ure bera, o antza; ezta nunai izeten, e?- Lur-mota bat edo halako zerbait?- Bai, lur-klasea, ortarako.- Idurie?- Idurie, bai; sue azpitik iduki? eta... erre in biarrean? iten da izarditu, ta izerditziaki? pues eztu uzten... ats artzea, solo... zulo uts batzutik, bai.- Eta gero esan duzu ‘muskitien esiak’?- Mustikien; mustike paatzen dire lau, ta, au, zulo artan? be-, lemixko bean? brasak botatzen baitie goittitik? paatzen da añarra edo arba edo... aise su artzeko...- Zer da añarra edo arba?- Iñarra? arba?... kaskoa, punte, arbolan punte, arba, er-, esaten diou guk.- Arba?- Arba, ta... por ejemplo, sesiek moztu? ta gero kartzen tuguleik? suerako? pues arba esaten diogu guk orri; lomismo arbolana nola sesie, sesigurie, e?- Puntari esaten zaio? eta zertarako erabiltzen da?- Pues, ori? aisago sue iteko, aisago su iteko, zeatik sue iten asten baldin bazaa etzaa asiko lodieki, asiko zaa meayeki; meayei esaten diogu guk arba, ta añarra... illarraka!... añarra...- Hori da? illarraka? hemen erraten da añarra...- Bai... añarra ta illarraka, biak, bietaa esaten tzaio.- ‘Zarre batzuk burniskoak’ (erran duzu); zarreak zer dira?- Zarrea? rastrilloa, rastrilloa; dientes de hierro porque, si tiene de madera, como hace contacto... con el carbón que está aún a medio apagar, se queman los dientes y te quedas sin zarre...Egilea(k):Koldo Artola Kortajarena"
odi-006-002,odieta,":Elizondo Aragon, Martin",navarrese,high,nav-lab,0.8729,"[[""nav-lab"", 0.8729374408721924], [""western"", 0.07383321970701218], [""central"", 0.047172751277685165]]",flag_mismatch,"- ... iten tzen, biño ya utzi zen kostunbrë oi. Gero? zu, eztakit oroitiko zaran, alako... autojena, ba... osijenoaki ibili baiziren, autoak denboa puskuates, posgerran...- Oroitzen naiz, bai, deposito handi batzuekin...- Bai, ta deposito aundiek? konsumitzen zuten? gasa iteko? iketza, ta izendu zuen, aprezio asko, urte pare batez, bizpiru urtes? aprezio asko, ta orduen? yendea animatu zen itea iketza, oso garesti saltzen baizuten. O sea, ya, len, atzenduik zagon gauz ore? in tzan berritu, torri zelaik gasojenoan... istorio berriaki. Oai? ez da deus; gero iketza itän tzen... apartako lekuutan, karroik eta ibili etzezaken toki oietan, egurre ezpaizaiken karri? koste aundie baizauken? ta iketza berriz kartzen tzen bastante... aise? mandoaki. Orduen? egurr ore an, usteltzea utzi biarrean? iten tzuten iketza. Klaro, lurre ta gauze oiek, kusten zuten b(e)len, baietz, balio zuela, o sea, iduriek balio zuela. Ola, ola, orai ezta iten bate.- Ez?- Ez! emen ez beñezpin! Gero, atra zen bertze prozedimentue t’Iratikoak iten zuten bestek... gizenik? eztakit nola egosten tzuten, kalderetan ta, ya... modernoa(g)oa, beño lengoas?... ola.- Eta erran duzu klaserik hobeenak zirela...- En(t)zinoa, gogorren gogorrena, gero aritza, eztait, ta bagöa; emen entzinoik ezta, biño badaki(t) nik, oberena?... entzinoana; emen aitze ta bagöa. Klaro, beti-beti biar du sanoa, e? sano daola, naiz... fuertia izen, koropilloa ta... fuertia! eztu inporta, sano, sano; ustela ez, ustela da... oso tranposoa. Ustela artan... autse formatzen tzen, ta... gero, ustes itzalik zagon? sue an, falsëdadean egoten tzen an; orgatik miaitzen tzen len... sanoak. Ustela... tronko arrek kentzeko aise balin bazauke? kentzen zeakion, beste atzuk izeten zuten barnean ore? ya, hala! joaten tzen.Egilea(k):Koldo Artola Kortajarena"
